featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	mz	rt
NM517T307	leaf_no	leaf_yes	leaf_no	1	-0.0125815807500662	-0.0305938375885833	0.326339406116465	1.07159120650707	-0.0209309001597598	-0.0784236171858937	517.096209435	307.327270508
NM517T308	leaf_no	leaf_yes	leaf_no	1	-0.00957961410111366	-0.0234002470996801	0.233067291441601	1.18909037232783	-0.0149485723030605	-0.0870227075330659	517.09419391	308.203948975
NM517T314	leaf_no	leaf_yes	leaf_no	1	-0.0304229564196796	-0.0924547939470758	1.30133589251142	0.723235040553629	-0.0834656530285763	-0.052929426456084	517.125303322	314.280487061
NM517T315_1	leaf_no	leaf_yes	leaf_no	1	-0.0305372992405127	-0.0927533515239006	1.32095237532056	0.679230674798017	-0.0847238236186681	-0.0497089991946707	517.119699208	315.445510864
NM517T315_2	leaf_no	leaf_yes	leaf_no	1	-0.0306539934577584	-0.0930345435118719	1.32536812677313	0.671547680107009	-0.0850070430247581	-0.0491467248583098	517.12213191	314.793060303
NM517T316_1	leaf_no	leaf_yes	leaf_no	1	-0.0309261326618663	-0.0939180790448192	1.33796880605918	0.663907363460767	-0.0858152309271017	-0.0485875738833807	517.120281618	316.46585083
NM517T316_2	leaf_no	leaf_yes	leaf_no	1	-0.0303249926313688	-0.0921004766555644	1.31486675527568	0.671361467747226	-0.0843335014473877	-0.0491330970432156	517.121042944	315.830581665
NM517T316_3	leaf_no	leaf_yes	leaf_no	1	-0.0312101039884628	-0.094667308710088	1.3437661072121	0.632101482946369	-0.0861870607746581	-0.0462598838252923	517.12398863	316.012680054
NM517T316_4	leaf_no	leaf_yes	leaf_no	1	-0.030329821631275	-0.0921030432988822	1.31454494948995	0.671260683019251	-0.0843128613265638	-0.0491257211867539	517.124940413	315.779815674
NM517T318	leaf_no	leaf_yes	leaf_no	1	-0.03162884176986	-0.0944154596880978	1.265082793098	0.712676809223102	-0.0811404358158152	-0.0521567300332342	517.129353675	318.13671875
NM517T328	leaf_no	leaf_yes	leaf_yes	1	0.0422377580414242	0.0775921324104969	0.631994804386074	0.13324614367556	0.0405351603396953	-0.00975152138208578	517.228968161	327.510131836
NM517T329_1	leaf_no	leaf_yes	leaf_no	1	-0.035345997559507	-0.0907788591249805	1.29370025401553	0.729833439490964	-0.0829759150931078	-0.0534123254470044	517.120163065	329.282180786
NM517T329_2	leaf_no	leaf_yes	leaf_no	1	-0.0325599735385317	-0.0852008236005345	1.23400791819015	0.766970944842466	-0.0791473418407006	-0.0561302065617801	517.121214446	329.355987549
NM517T329_3	leaf_no	leaf_yes	leaf_no	1	-0.0361705573879488	-0.09251589912523	1.30483793578443	0.740610176759752	-0.0836902686181395	-0.0542010130668246	517.123207863	329.16267395
NM517T329_4	leaf_no	leaf_yes	leaf_no	1	-0.0343264072615016	-0.0887735441227395	1.28282431733847	0.725914962275653	-0.0822783494897368	-0.053125554563463	517.124200388	329.355484009
NM517T329_5	leaf_no	leaf_yes	leaf_no	1	-0.0352565219177295	-0.090552771766726	1.29784766357685	0.70936920507779	-0.0832419234691193	-0.0519146654476727	517.125430481	328.92956543
NM517T333	leaf_no	leaf_yes	leaf_no	1	-0.0273667834992737	-0.0640098204077377	0.897774784182221	0.700408594927471	-0.0575818734160524	-0.0512588897601592	517.098912348	332.950454712
NM517T334	leaf_no	leaf_yes	leaf_no	1	-0.0264870109575364	-0.0624561104154819	0.883757259278023	0.653729838226959	-0.0566828112471643	-0.0478427391572378	517.094661538	334.045501709
NM517T335	leaf_no	leaf_yes	leaf_no	1	-0.0298679390680345	-0.0710290062981139	0.933481334061018	0.662385321955396	-0.0598720357947136	-0.0484761843911626	517.097294802	334.920440674
NM517T341_1	leaf_no	leaf_yes	leaf_no	1	-0.0195071824416499	-0.050215982299148	0.624277676664574	1.23436090523022	-0.0400401958124841	-0.0903357983092686	517.120268565	340.698822021
NM517T341_2	leaf_no	leaf_yes	leaf_no	1	-0.0192720518236692	-0.0496670992360613	0.619042038498579	1.2313845262466	-0.0397043901522692	-0.0901179741944433	517.121148136	340.824066162
NM517T341_3	leaf_no	leaf_yes	leaf_no	1	-0.0193697832750139	-0.0498908919417692	0.620472253238949	1.23516344684959	-0.0397961218934461	-0.0903945317295797	517.122108268	340.87159729
NM517T341_4	leaf_no	leaf_yes	leaf_no	1	-0.0193261140515707	-0.0497267617998295	0.618103191074673	1.2361328579818	-0.0396441739438472	-0.0904654773729056	517.123408494	340.979797363
NM517T341_5	leaf_no	leaf_yes	leaf_no	1	-0.0193254202613629	-0.0498226873469601	0.62121389229394	1.23030243235244	-0.0398436894648876	-0.0900387819457586	517.124370759	340.894317627
NM517T341_6	leaf_no	leaf_yes	leaf_no	1	-0.0193500539207764	-0.0498378969938902	0.620333788133643	1.23298664106899	-0.0397872409577073	-0.0902352237936899	517.125158202	340.887390137
NM517T345	leaf_no	leaf_yes	leaf_yes	1	0.0488893097077042	0.0956212179225763	0.812472723736285	0.125279511522941	0.0521107323979846	0.00916848924594653	517.165871374	345.372833252
NM517T348_1	leaf_no	leaf_yes	leaf_yes	1	0.0475602996656837	0.0930438059843539	0.789346649231925	0.0653074864540704	0.0506274620743106	0.00477948053879741	517.189924972	348.334106445
NM517T348_2	leaf_no	leaf_yes	leaf_yes	1	0.0479569857377016	0.0937151549132213	0.793758177523215	0.0607378043768311	0.0509104106134276	0.00444505170463892	517.192861738	348.398803711
NM517T349_1	leaf_no	leaf_yes	leaf_yes	1	0.0396839918004638	0.0775708007739388	0.688700979391421	0.0718953472423291	0.044172205897887	0.00526160830299996	517.18778951	349.334960938
NM517T349_2	leaf_no	leaf_yes	leaf_yes	1	0.0412750932071679	0.0807895918783075	0.717795857931572	0.0867515304579885	0.0460383059963437	0.00634884718502291	517.190904903	348.988220215
NM517T352_1	leaf_no	leaf_yes	leaf_no	1	-0.0232293690210523	-0.0490878443831576	0.613505414021129	0.942407189984615	-0.0393492796998152	-0.0689693796027804	517.091923703	351.805358887
NM517T352_2	leaf_no	leaf_yes	leaf_no	1	-0.0247258317275012	-0.0513378173673413	0.669040962839258	0.761943169670882	-0.0429112431214649	-0.0557622525202027	517.096080464	351.994476318
NM517T352_3	leaf_no	leaf_yes	leaf_no	1	-0.0250934640421272	-0.0520432932393733	0.681379470818545	0.735691513735558	-0.0437026157653885	-0.0538410443177966	517.096881703	352.282333374
NM517T376	leaf_no	leaf_yes	leaf_yes	1	0.200153854293529	0.225436736354481	1.35109534864338	0.692050691602102	0.0866571468806254	-0.0506472227299659	517.15463489	375.696746826
NM517T380	leaf_no	leaf_yes	leaf_no	1	-0.126679120243604	-0.198708652720147	1.27669390797192	0.0779541087452674	-0.0818851546012714	-0.00570501432373043	517.134109615	380.344451904
NM517T395	leaf_no	leaf_yes	leaf_yes	1	0.135760002507908	0.177344439583025	1.04420910304679	1.26478290137386	0.0669739420742362	-0.0925622098037937	517.229397619	394.954162598
NM517T406	leaf_no	leaf_yes	leaf_yes	1	0.342164833404716	0.445356197093303	2.65106221281159	0.24348280210605	0.170034992568039	0.0178191104478681	517.171706282	406.197174072
NM517T407_1	leaf_no	leaf_yes	leaf_yes	1	0.325657188021438	0.44644990229008	2.6726914361722	0.359809573530847	0.171422257195629	0.0263323999703023	517.166763114	406.734466553
NM517T407_2	leaf_no	leaf_yes	leaf_yes	1	0.349604108439895	0.464524560619362	2.76432948788767	0.34236526779115	0.177299778804548	0.0250557512379345	517.168282931	406.571029663
NM517T407_3	leaf_no	leaf_yes	leaf_yes	1	0.318998435961399	0.411361542120095	2.46064382242316	0.0546275871277186	0.157821854212384	0.00399787993283147	517.169288043	406.574859619
NM517T407_4	leaf_no	leaf_yes	leaf_yes	1	0.299352577213051	0.363700270616791	2.17864303249676	0.106348802195751	0.139734763691614	-0.00778305915626505	517.170261715	406.838394165
NM517T410	leaf_no	leaf_yes	leaf_yes	1	0.0171617438469683	0.0300656745369412	0.205709422465725	0.54952581225096	0.0131938812869425	0.0402166438769227	517.13283841	409.704833984
NM517T413_1	leaf_no	leaf_yes	leaf_yes	1	0.325634980212675	0.429348584111083	2.46272758934817	0.322212192500308	0.157955503770624	0.0235808631909533	517.187748773	412.892608643
NM517T413_2	leaf_no	leaf_yes	leaf_yes	1	0.318239793256234	0.424075021752438	2.44158943563117	0.283386572557221	0.156599735583517	0.0207394386468432	517.188603675	413.399291992
NM517T414	leaf_no	leaf_yes	leaf_yes	1	0.320772166858489	0.420688078980962	2.40865582229031	0.389991943584754	0.154487425026417	0.0285412746050485	517.19316217	414.345245361
NM517T416	leaf_no	leaf_yes	leaf_yes	1	0.349329982268753	0.452602641499727	2.59608357626064	0.106415895726607	0.166508748629981	0.0077879693471546	517.191432427	415.532562256
NM517T421	leaf_no	leaf_yes	leaf_no	1	-0.0800219239526855	-0.145959833702503	0.998576237798179	1.00828972888363	-0.0640471213206873	0.0737909449333624	517.13278173	420.968231201
NM517T424	leaf_no	leaf_yes	leaf_yes	1	0.312135159453374	0.284325714515127	1.77404166334259	0.602363879763571	0.11378426337341	-0.0440835591280829	517.171524342	423.815490723
NM517T426_1	leaf_no	leaf_yes	leaf_no	1	-0.00655773937402077	-0.0136438687017745	0.177433887871267	0.0512313418778934	-0.0113803326303355	-0.00374932821299245	517.09367125	426.233886719
NM517T426_2	leaf_no	leaf_yes	leaf_no	1	-0.00503659586339222	-0.0105948574452908	0.138028125140229	0.0592315990325733	-0.00885290851304031	-0.00433482117026709	517.096831942	426.238861084
NM517T426_3	leaf_no	leaf_yes	leaf_no	1	-0.00503235193713893	-0.0105841254628225	0.137940977573328	0.056830562430335	-0.00884731900411866	-0.00415910306601255	517.09869061	426.245635986
NM517T427_1	leaf_no	leaf_yes	leaf_no	1	-0.00547365238624001	-0.01152483195482	0.150468466161142	0.0440963310020238	-0.00965081256931343	-0.00322715767057983	517.095224339	427.365539551
NM517T427_2	leaf_no	leaf_yes	leaf_no	1	-0.00548616108435285	-0.0115104365065403	0.150940498006966	0.0585079229665742	-0.00968108795516015	-0.00428185946768696	517.095722187	426.772720337
NM517T427_3	leaf_no	leaf_yes	leaf_no	1	-0.00558444737766836	-0.0117616142414746	0.153419440523072	0.042028934002426	-0.00984008345902488	-0.00307585673615334	517.097955676	427.414520264
NM517T428	leaf_no	leaf_yes	leaf_no	1	-0.0108772273517076	-0.0223707899359444	0.241866312069918	0.190699074357026	-0.0155129277527031	-0.0139561720124857	517.121714828	428.306854248
NM517T435	leaf_no	leaf_yes	leaf_no	1	-0.0374771329734219	-0.0730849530321942	0.577121756083448	0.444347353342175	-0.0370156886670833	0.0325192354364864	517.077826766	434.553955078
NM517T438	leaf_no	leaf_yes	leaf_no	1	-0.0190125978716761	-0.0374351096726265	0.34507024653659	0.836389848233369	-0.0221322670293254	0.0612105781362521	517.096433252	438.382843018
NM517T440_1	leaf_no	leaf_yes	leaf_no	1	-0.0148908221182695	-0.0294282954057681	0.245519170317903	1.02161559721795	-0.0157472163793701	0.0747661888422095	517.129193993	439.97076416
NM517T440_2	leaf_no	leaf_yes	leaf_no	1	-0.021592051405199	-0.0429057383838514	0.35569982281342	0.947753888656487	-0.0228140314611436	0.0693606738270191	517.132919996	440.43132019
NM517T445	leaf_no	leaf_yes	leaf_yes	1	0.00255677375739389	0.00520539348032942	0.0521191871398798	0.969820145296915	0.00334284331584319	0.07097557664909	517.094395568	444.63684082
NM517T446_1	leaf_no	leaf_yes	leaf_no	1	-0.0225390368699793	-0.0454047023683577	0.395050092870275	1.04557838155346	-0.0253378963649294	0.076519887653869	517.093992131	445.850982666
NM517T446_2	leaf_no	leaf_yes	leaf_no	1	-0.0225786207356348	-0.045604881329175	0.395821496430631	1.04107673097894	-0.0253873729852886	0.076190437655384	517.096145095	445.622772217
NM517T446_3	leaf_no	leaf_yes	leaf_no	1	-0.0205223986324898	-0.0412459372169012	0.342310386973628	1.13466197079955	-0.021955253944529	0.0830394048523663	517.097064263	445.640838623
NM517T446_4	leaf_no	leaf_yes	leaf_no	1	-0.0224846036915965	-0.0453591860076308	0.394329701588437	1.04123682483494	-0.0252916915924945	0.0762021540069184	517.098081629	445.803283691
NM517T446_5	leaf_no	leaf_yes	leaf_no	1	-0.0201692252122689	-0.0405249480794765	0.336403862654211	1.13416824442965	-0.0215764186935486	0.0830032718497876	517.098870968	445.599304199
NM517T447	leaf_no	leaf_yes	leaf_no	1	-0.0230894420056974	-0.045679152474171	0.379200695278291	1.00014011715405	-0.0243213407410223	0.0731945215709711	517.135024501	446.564483643
NM517T449	leaf_no	leaf_yes	leaf_yes	1	0.286438767781835	0.274291411700607	1.65660907767682	1.07348491565572	0.106252320616869	-0.0785622069022273	517.188281236	448.932037354
NM518T297	leaf_no	leaf_yes	leaf_no	1	-0.0112040225160746	-0.0217783319652888	0.15778285481727	0.245481223962493	-0.0101199460414644	0.0179653634869877	518.175343533	297.31149292
NM518T298	leaf_no	leaf_yes	leaf_no	1	-0.00594792235513551	-0.011478148630382	0.0812937968302722	0.242244588699073	-0.0052140572458325	0.0177284927070415	518.176922668	297.967071533
NM518T303_1	leaf_no	leaf_yes	leaf_no	1	-0.00571510625623157	-0.0124070648250037	0.116603283181609	0.26334177759594	-0.00747875258957677	-0.0192724750164331	518.132526016	303.160583496
NM518T303_2	leaf_no	leaf_yes	leaf_yes	1	0.00182138958997958	0.00407348506895358	0.0556278258922466	0.463986078554464	0.00356788192915809	-0.0339564811498846	518.136565826	302.618408203
NM518T303_3	leaf_no	leaf_yes	leaf_no	1	-0.00506479032400369	-0.0109455661226067	0.103229304774877	0.218580675960913	-0.00662096648859272	-0.015996666594221	518.137528586	302.785385132
NM518T304	leaf_no	leaf_yes	leaf_no	1	-0.00752829817141096	-0.0169710958887035	0.17692990805941	0.574570261386594	-0.0113480081518116	-0.0420495035343349	518.135774535	304.263916016
NM518T310	leaf_no	leaf_yes	leaf_no	1	-0.0196735015108249	-0.0426403292683655	0.390683928775004	1.15962837661563	-0.0250578574145409	-0.0848665529666266	518.127802607	310.151138306
NM518T315_1	leaf_no	leaf_yes	leaf_no	1	-0.0353657325152043	-0.0956453314487637	1.35166049751051	0.619378152149356	-0.0866933946468819	-0.0453287361845732	518.122262749	315.446228027
NM518T315_2	leaf_no	leaf_yes	leaf_no	1	-0.0340727854404174	-0.0924527151808262	1.33256658798173	0.649829599699394	-0.0854687410913635	-0.0475573030586938	518.12450988	315.421035767
NM518T315_3	leaf_no	leaf_yes	leaf_no	1	-0.0350973531443187	-0.0949573925695799	1.35725926162676	0.598777614318855	-0.0870524906387816	-0.0438211009195277	518.127821223	315.418624878
NM518T316_1	leaf_no	leaf_yes	leaf_no	1	-0.0350169117486671	-0.0949197276785796	1.3535994566071	0.616127981605863	-0.086817756457022	-0.0450908748350735	518.122758067	316.23538208
NM518T316_2	leaf_no	leaf_yes	leaf_no	1	-0.0337127447415451	-0.0916458509730042	1.32344924542902	0.648406899274126	-0.0848839689703249	-0.0474531837706258	518.123764983	315.798828125
NM518T317_1	leaf_no	leaf_yes	leaf_no	1	-0.0351447906094776	-0.0952021235202159	1.35696755242876	0.601535531953716	-0.0870337808661199	-0.0440229371006322	518.125393289	316.638275146
NM518T317_2	leaf_no	leaf_yes	leaf_no	1	-0.0350997676144452	-0.0950875391223254	1.35745348111144	0.602982054333975	-0.0870649475733919	-0.0441287997810195	518.126643151	316.59765625
NM518T317_3	leaf_no	leaf_yes	leaf_no	1	-0.0349349991248645	-0.0946933772481251	1.35309114343721	0.607442152313542	-0.0867851540436771	-0.0444552087832931	518.127558474	316.556915283
NM518T320	leaf_no	leaf_yes	leaf_no	1	-0.0239760787909146	-0.0569473391259249	0.826786617242267	0.551750076300221	-0.0530288031864208	-0.0403794250114266	518.128666828	320.241333008
NM518T329_1	leaf_no	leaf_yes	leaf_no	1	-0.0381482759501826	-0.0852067959831273	1.21886017621602	0.772417355580078	-0.0781757893129828	-0.0565287981404809	518.123210956	329.024551392
NM518T329_2	leaf_no	leaf_yes	leaf_no	1	-0.0374439990271306	-0.0838965679601926	1.20480290411061	0.77103544942431	-0.0772741778206466	-0.0564276643511323	518.127338797	328.796218872
NM518T329_3	leaf_no	leaf_yes	leaf_no	1	-0.0371710489313057	-0.0831938954696007	1.19609221072896	0.768995625660515	-0.0767154875427447	-0.0562783813437624	518.127848004	328.575317383
NM518T330	leaf_no	leaf_yes	leaf_no	1	-0.0369427881181829	-0.0826392474510564	1.18708732984784	0.7859925865162	-0.0761379285377925	-0.0575222914686081	518.08942387	329.807281494
NM518T331	leaf_no	leaf_yes	leaf_no	1	-0.0374270206067993	-0.0837668785470816	1.19972790650463	0.782758499348894	-0.076948675395224	-0.0572856071692088	518.084514205	330.635650635
NM518T333	leaf_no	leaf_yes	leaf_no	1	-0.0315833814380817	-0.0676262006852628	0.924946649187638	0.70593142189762	-0.059324634427819	-0.0516630738048404	518.085784891	332.800292969
NM518T340	leaf_no	leaf_yes	leaf_no	1	-0.0340417061742544	-0.0761025871531797	0.780522909900533	1.42621629425186	-0.0500615212056335	-0.104376594363136	518.127943213	340.465179443
NM518T341_1	leaf_no	leaf_yes	leaf_no	1	-0.0336152827685731	-0.0753760724960198	0.777380468591701	1.40481602500404	-0.0498599699247882	-0.102810431340358	518.122851959	340.732971191
NM518T341_2	leaf_no	leaf_yes	leaf_no	1	-0.0334365642373486	-0.0750341938086633	0.774442810765079	1.39986332212646	-0.0496715531368671	-0.102447971409604	518.126620533	340.585021973
NM518T341_3	leaf_no	leaf_yes	leaf_no	1	-0.244645726338616	-0.433158577377182	2.44310798895277	1.93971014839396	-0.156697133223416	0.141956265790091	518.166089401	341.238708496
NM518T342_1	leaf_no	leaf_yes	leaf_no	1	-0.035359254853719	-0.0790250872379676	0.807903330599528	1.42262714790952	-0.0518176586540738	-0.1041139253182	518.124326521	341.700256348
NM518T342_2	leaf_no	leaf_yes	leaf_no	1	-0.0336263654596347	-0.0754982968489888	0.777523747711351	1.41341303031801	-0.0498691596238935	-0.103439596874372	518.125089327	341.695922852
NM518T342_3	leaf_no	leaf_yes	leaf_no	1	-0.0331755980828672	-0.0743684738821009	0.767134794568001	1.40845980647492	-0.0492028283842935	-0.10307709881714	518.127553096	341.549438477
NM518T342_4	leaf_no	leaf_yes	leaf_no	1	-0.232818739157938	-0.412008028539164	2.34170267269931	1.94953801688275	-0.150193154511717	0.142675511143578	518.161942667	341.784454346
NM518T342_5	leaf_no	leaf_yes	leaf_no	1	-0.199698136750457	-0.363518484839908	2.16203581362706	1.94048151584303	-0.138669602593757	0.142012717751593	518.162878269	342.474182129
NM518T342_6	leaf_no	leaf_yes	leaf_no	1	-0.244389299378082	-0.431799938746094	2.43818835677946	1.93754071758568	-0.156381595694352	0.141797497586146	518.167159417	342.370880127
NM518T348_1	leaf_no	leaf_yes	leaf_no	1	-0.100103477862706	-0.168860888623415	1.06291088967956	1.65528614334879	-0.0681734454792277	-0.121140903406848	518.128012961	347.633331299
NM518T348_2	leaf_no	leaf_yes	leaf_no	1	-0.160982599508587	-0.27836908771219	1.75342535982313	1.40268147606012	-0.112461965843472	0.102654215940095	518.191504559	347.576507568
NM518T349	leaf_no	leaf_yes	leaf_no	1	-0.145549693568824	-0.238725445665282	1.44201309561946	1.30058378174814	-0.0924884692678074	0.0951822709990905	518.196664646	348.785522461
