featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	mz	rt
M241.0507T327	k2	k4	k2	1	-0.280544036064409	-29.2315076375304	0.331908402424058	0.100228486226903	-0.0298135726230125	-0.0108160441393405	241.0507	327
M241.0508T258	k2	k4	k2	1	-0.180807663936357	-2.39465023069051	0.0659821069764935	0.0128421602031583	-0.00592682295415274	-0.00138584724593555	241.0508	258
M241.0881T263	k2	k4	k2	1	-0.224217857895032	-3.41293228308968	0.0990000718902311	0.00767721230385853	-0.00889265174194616	0.000828477713986797	241.0881	263
M242.0543T326	k2	k4	k2	1	-0.164752520307452	-1.62509519601238	0.051480235075489	0.0280094005652652	-0.00462419666348766	-0.00302260289699017	242.0543	326
M243.0659T229	k2	k4	k2	1	-0.29350740168271	-16.2762775909117	0.307331338474906	0.0407390983688825	-0.027605945230765	0.00439631388981802	243.0659	229
M243.1968T424	k2	k4	k2	1	-0.327402610012064	-325.052012303368	1.11859041657061	0.571243569821111	-0.100477048415381	-0.0616451060780476	243.1968	424
M243.1969T605	k2	k4	k2	1	-0.314924030036873	-36.3827817917378	0.366156653405483	0.191242072332951	-0.0328899114875567	-0.0206376727168102	243.1969	605
M246.9633T231	k2	k4	k4	1	0.625571168848789	0.397870606129454	0.0493324095938886	0.0490808191775005	0.0044312688842884	0.00529650129023243	246.9633	231
M247.1344T557	k2	k4	k4	1	0.746151990362334	78.9811033109718	0.765066951725401	0.741523596590033	0.0687219092983069	0.0800206832708556	247.1344	557
M247.1344T570	k2	k4	k4	1	0.716069547781518	113.927203771371	0.906237293675597	1.19359106538294	0.0814024928906752	0.12880503471117	247.1344	570
M249.1135T417	k2	k4	k4	1	0.879928010861662	3588.71786383909	5.68665048922223	0.938480466060802	0.510801673304755	0.10127506188054	249.1135	417
M249.1136T427	k2	k4	k4	1	0.59281026508591	923.065167906244	2.28985640402943	5.78739258814606	0.205685664174838	0.624539949085631	249.1136	427
M249.1864T510	k2	k4	k2	1	-0.311328763698961	-3.97408292618093	0.12977426507047	0.0506998362990426	-0.0116569344072625	0.00547121569836291	249.1864	510
M349.2383T700	k2	k4	k2	1	-0.154149841838018	-4.12053183566318	0.116032437875678	0.0261297179270033	-0.0104225789042	-0.00281975906337818	349.2383	700
M200.005T296	k3	k4	k3	1	-0.267796834856433	-2.47167915734887	0.0892595586378004	0.00492288729407443	-0.0080189543674646	0.000535617833226627	200.005	296
M200.1286T209	k3	k4	k3	1	-0.138030780007343	-0.358682538339427	0.0250565490762528	0.0173345243121788	-0.00225104545345039	0.00188602334310584	200.1286	209
M200.1286T214	k3	k4	k4	1	0.248088379312012	0.263178687616586	0.0258907002514908	0.0258076907641668	0.00232598443266877	0.00280791709863526	200.1286	214
M200.8062T276	k3	k4	k4	1	0.00034427565736618	0.00402785222610455	0.000194465491231915	0.0226784565972783	1.7470508750364e-05	-0.00246745152954839	200.8062	276
M201.1135T595	k3	k4	k3	1	-0.101391088220894	-0.0926874260558043	0.00977390328605221	0.000386707067086077	-0.000878073851573735	-4.20743334131137e-05	201.1135	595
M201.7354T319	k3	k4	k3	1	-0.358545819613724	-272.480538263628	1.27334956832215	0.205288654461708	-0.114395950843094	-0.0223357265199107	201.7354	319
M201.8009T418	k3	k4	k4	1	0.00918709142010625	2.82176860372955	0.0275782179244849	0.260124411155739	0.00247758866890459	0.0283019425694133	201.8009	418
M201.8011T348	k3	k4	k3	1	-0.00193837645586211	-0.626201312861895	0.00669466013891843	0.227789627452165	-0.000601438938069502	0.0247838675555883	201.8011	348
M201.8011T521	k3	k4	k4	1	0.0286035835387789	14.412114495232	0.0991080246964097	0.251854804268867	0.00890372683462385	-0.0274021964127801	201.8011	521
M201.8013T369	k3	k4	k4	1	0.0166359769157856	3.75556103885114	0.0508719464852195	0.438373827090104	0.00457026478367907	0.0476957576688562	201.8013	369
M201.8014T535	k3	k4	k3	1	-0.064137163074529	-44.2243250497257	0.300653023073539	0.608825744177449	-0.02701024864183	0.0662411927044178	201.8014	535
M201.8015T228	k3	k4	k3	1	-0.0471644534995347	-25.7327764691858	0.309068335395792	0.292755228754706	-0.0277662685743724	0.0318522265338278	201.8015	228
M201.8016T454	k3	k4	k3	1	-0.017012896386321	-14.5640560695898	0.116860882398373	0.199590465753916	-0.010498618832486	-0.021715754680893	201.8016	454
M201.8017T217	k3	k4	k3	1	-0.0702450650987242	-44.4997037026583	0.494569428203623	0.446252086397962	-0.0444314282619407	0.0485529245971245	201.8017	217
M201.8017T476	k3	k4	k3	1	-0.0785974019191606	-86.9788468330346	0.618582521098286	0.471009061226819	-0.0555725917190195	0.0512465221594817	201.8017	476
M201.8018T251	k3	k4	k4	1	0.133274160033628	18.499153808079	0.242940057875852	0.343004703813429	0.0218253962697801	-0.0373194479719714	201.8018	251
M201.801T459	k3	k4	k3	1	-0.0155159279784294	-5.37522296499884	0.0556679943407747	0.263906377976001	-0.0050011350398713	-0.028713426471562	201.801	459
M201.8021T276	k3	k4	k4	1	0.0137317357583828	2.18432942469883	0.0423620371376339	0.183420459298552	0.00380574638619901	0.0199564327010241	201.8021	276
M201.8022T437	k3	k4	k3	1	-0.0578035352000111	-28.5556368709328	0.236002510188814	0.116281766637836	-0.0212021366528441	0.012651637985962	201.8022	437
M202.95T726	k3	k4	k3	1	-0.0074889993141368	-0.0228286515085113	0.00229137015797337	0.0641453106881792	-0.000205853502035772	0.00697911007708963	202.95	726
M203.0345T357	k3	k4	k4	1	0.0694470816511981	0.00194737146621673	0.00118030364606992	0.00698651054300795	0.000106036834844695	-0.000760143268639358	203.0345	357
M203.7984T363	k3	k4	k4	1	0.0461599331864127	0.796296772372187	0.0271301401397423	0.0996703061418077	0.00243733398510646	0.0108442851163723	203.7984	363
M203.7987T252	k3	k4	k4	1	0.0938470222882544	5.54444928853382	0.182020304554374	0.139011873561741	0.0163524505212533	0.015124709151789	203.7987	252
M203.7988T212	k3	k4	k3	1	-0.0298814465443606	-1.50485650173835	0.0640209950730439	0.0133182789847323	-0.00575155698599885	-0.00144904957314308	203.7988	212
M203.7989T238	k3	k4	k4	1	0.0155264009624669	0.600062893333735	0.0222491481276228	0.0771216274884695	0.00199883246425566	0.00839095362999805	203.7989	238
M205.8387T251	k3	k4	k4	1	0.285420453943141	20.0499450175877	0.357884065533206	0.313687078314196	0.0321518057466412	-0.0341296444873069	205.8387	251
M205.8387T276	k3	k4	k3	1	-0.116389289208121	-9.22287038560609	0.194798039955196	0.0158679187710633	-0.0175003844642667	0.00172645436758288	205.8387	276
M205.8394T201	k3	k4	k4	1	0.066371289879203	11.3713557708202	0.231468364655879	0.463715082945879	0.020794795336363	-0.0504529259203109	205.8394	201
M205.8394T207	k3	k4	k3	1	-0.0383753362230438	-15.4109453073828	0.255809422159503	0.358712070130567	-0.0229815620239447	-0.0390284339815859	205.8394	207
M205.8394T217	k3	k4	k4	1	0.0853667454696204	40.6021343691437	0.447076458147789	0.597936163592175	0.0401647260121738	-0.0650563893137629	205.8394	217
M205.8394T231	k3	k4	k4	1	0.0436413218845072	14.5978051899618	0.221580036241152	0.785083271189562	0.0199064416906772	-0.0854182871753285	205.8394	231
M205.8394T245	k3	k4	k4	1	0.0180421125701084	9.08273464075354	0.116073979976232	0.845000647917446	0.0104279246154061	-0.0919373914282823	205.8394	245
M205.8398T239	k3	k4	k4	1	0.184578360285299	23.0758512900856	0.343998518178324	0.189266965175155	0.0309043475213782	-0.020592541679863	205.8398	239
M205.8398T264	k3	k4	k4	1	0.410619074434711	44.2849079181668	0.561576373393732	0.428975872126624	0.0504512388456235	-0.0466732454776145	205.8398	264
M205.839T273	k3	k4	k3	1	-0.0524920151782276	-11.5993727105141	0.170169687409336	0.783413783518998	-0.0152878075904276	-0.085236644306969	205.839	273
M205.8401T322	k3	k4	k4	1	0.0759731206772746	13.5461319449705	0.219961215141241	0.575389493593581	0.0197610090588405	-0.0626032763721648	205.8401	322
M206.8403T273	k3	k4	k4	1	0.288402396261865	0.649672355926517	0.0537513839124479	0.0971594590891633	0.00482894942973037	-0.0105711010319998	206.8403	273
M207.0654T373	k3	k4	k4	1	0.716529778324499	2622.66054070841	4.39593588161325	7.99587671777005	0.39492475399748	0.869963886330337	207.0654	373
M207.0661T267	k3	k4	k4	1	0.696686143649382	18.2165008185205	0.369281467714852	0.168245611614054	0.0331757324766975	-0.0183053855510927	207.0661	267
M207.066T243	k3	k4	k4	1	0.845962777029458	58.9005568384737	0.722686993865348	0.607261912235214	0.0649251924859082	-0.0660710453444652	207.066	243
M207.1386T512	k3	k4	k4	1	0.682775219085128	1.33187262231334	0.0982306707659425	0.00958556695890312	0.00882490658007743	0.00104292466962556	207.1386	512
M207.8358T251	k3	k4	k4	1	0.258874355646373	25.3869708562447	0.406359019420156	0.397919965578434	0.0365067280554301	-0.0432943142974811	207.8358	251
M207.8364T207	k3	k4	k3	1	-0.0362136965729798	-16.5679117916802	0.256395589665304	0.470169104273016	-0.0230342224958589	-0.0511551335298576	207.8364	207
M207.8364T217	k3	k4	k4	1	0.0522236953333368	23.9189144886434	0.320998947723526	1.01503200119899	0.0288380981609405	-0.110437068464333	207.8364	217
M207.8364T245	k3	k4	k4	1	0.0157189255785284	8.18208792994619	0.106833249256968	0.832495559383849	0.00959775024427247	-0.0905768182474308	207.8364	245
M207.8365T363	k3	k4	k4	1	0.0815590399378091	31.6550250302915	0.321967521992022	0.506377147060484	0.0289251135235426	-0.0550946251868257	207.8365	363
M207.8366T347	k3	k4	k4	1	0.0761625837651305	12.331818845272	0.231702350256069	0.339783043989634	0.0208158162766321	-0.0369689263469301	207.8366	347
M207.8368T238	k3	k4	k4	1	0.113171928195404	26.8893808252479	0.340388197802543	0.581656802605179	0.0305800013696928	-0.0632851693899055	207.8368	238
M207.9308T206	k3	k4	k4	1	0.480667498595004	2.37445495369692	0.1248581962222	0.234445471858139	0.0112170863623983	-0.0255080338316094	207.9308	206
M207.9308T302	k3	k4	k4	1	0.544138468960014	3.09124046579978	0.14466982689748	0.24165678905114	0.012996935655344	-0.0262926364151937	207.9308	302
M207.9308T311	k3	k4	k4	1	0.418859263119054	3.87295852164502	0.147660369400345	0.324609983980486	0.0132656018265689	-0.0353180736988713	207.9308	311
M208.0692T243	k3	k4	k4	1	0.822659894419078	5.5318937917316	0.217617756581315	0.193386551502924	0.019550476007357	-0.0210407591122072	208.0692	243
M210.9378T464	k3	k4	k4	1	0.436725705599878	7.18605299906654	0.181412261311677	0.497650500023335	0.0162978247636196	-0.0541451523473809	210.9378	464
M210.9385T503	k3	k4	k4	1	0.441496890137414	3.43535932645531	0.125201830940302	0.34171996241366	0.0112479580266278	-0.0371796660993234	210.9385	503
M210.9388T632	k3	k4	k4	1	0.494003130900179	10.1761861454993	0.224451510519518	0.538499067580138	0.0201644109385311	-0.058589540353485	210.9388	632
M210.9391T578	k3	k4	k4	1	0.484249042194179	5.73400295277089	0.167553872065195	0.407697161133958	0.0150528063849713	-0.0443580884579796	210.9391	578
M211.0388T319	k3	k4	k3	1	-0.367745060373616	-256.958827227391	1.30033254241783	0.0998311618759586	-0.116820063635873	-0.0108617864717033	211.0388	319
M211.0395T228	k3	k4	k3	1	-0.343752904067653	-53.3787404035562	0.595363876995996	0.0200524231266701	-0.0534866610873638	-0.00218173498283794	211.0395	228
M211.039T418	k3	k4	k3	1	-0.206297751377525	-202.329453108586	1.09404465852648	0.0196985572012788	-0.0982874476031407	0.00214323381697964	211.039	418
M211.0607T263	k3	k4	k4	1	0.462214047516741	1.53090744048807	0.0858640343095452	0.0310869270312297	0.0077139051933769	0.00338230625718034	211.0607	263
M211.0755T367	k3	k4	k3	1	-0.285226957489676	-297.82519141049	1.44886736884824	0.443993578000852	-0.130164225463493	-0.0483071953529388	211.0755	367
M212.0743T273	k3	k4	k4	1	0.199676615397796	3.07792467789739	0.128402697265157	0.185435513793838	0.0115355193969402	-0.0201756737801156	212.0743	273
M212.1367T256	k3	k4	k4	1	0.150417446639387	1.23460704012129	0.0779343948221746	0.111010512100605	0.00700151743154966	-0.0120781172521	212.1367	256
M217.0506T407	k3	k4	k4	1	0.655905862572322	21.8767372123934	0.38076193357561	0.454834883277836	0.0342071215319382	-0.0494867463145861	217.0506	407
M217.8836T288	k3	k4	k4	1	0.425466706271896	5.35031709111636	0.176816164259821	0.0896107729311749	0.0158849178090062	-0.00974979217763775	217.8836	288
M219.1389T250	k3	k4	k3	1	-0.282625395740163	-4.69964371421133	0.137425700363106	0.0218072644370479	-0.0123461334219719	0.00237266446063696	219.1389	250
M221.0817T230	k3	k4	k4	1	0.460947213595073	1.53093879590986	0.0959364300271463	0.0292122156004348	0.00861879518906061	-0.00317833472289472	221.0817	230
M221.0819T313	k3	k4	k4	1	0.852757780510482	39.3032140745842	0.591410245373676	0.101040580474538	0.0531314723316832	0.0109933731058345	221.0819	313
M221.1545T359	k3	k4	k4	1	0.838780565011308	88.1647833456157	0.875865818416792	0.273284652156645	0.0786865646334477	-0.0297337973628655	221.1545	359
M221.1907T677	k3	k4	k3	1	-0.25802274376203	-5.06634086366854	0.125028813767283	0.00107784893269354	-0.011232414404898	0.000117271648808586	221.1907	677
M222.9577T319	k3	k4	k4	1	0.400563062530557	5.00229611325996	0.144543471634333	0.416077338566571	0.0129855840745752	-0.0452698648628374	222.9577	319
M222.9579T348	k3	k4	k4	1	0.478519420567514	6.24562148082273	0.172679650030879	0.421790381345987	0.0155132991347883	-0.045891452848068	222.9579	348
M222.9585T217	k3	k4	k4	1	0.464827290441946	18.727016792029	0.294618049107721	0.716090557553012	0.0264680749902986	-0.0779117720798246	222.9585	217
M222.9585T226	k3	k4	k4	1	0.495173271879991	20.3113374728141	0.316796100896966	0.771219635899201	0.0284605202585851	-0.0839099019836127	222.9585	226
M222.9585T465	k3	k4	k4	1	0.457210842366808	7.18561846512945	0.18092201986962	0.444224878125313	0.0162537821556022	-0.0483323611680567	222.9585	465
M222.9586T206	k3	k4	k4	1	0.507765472206742	17.9421417403931	0.301757361534249	0.722965551491181	0.0271094608702772	-0.0786597821675308	222.9586	206
M222.9586T239	k3	k4	k4	1	0.502155842501389	32.8548700041053	0.406123173777294	0.991857418587697	0.0364855400115193	-0.107915637648898	222.9586	239
M222.9586T326	k3	k4	k4	1	0.462913136751874	13.3249578536862	0.249096778573615	0.630280540053999	0.0223785074780589	-0.0685755080346812	222.9586	326
M222.9586T818	k3	k4	k4	1	0.466810401473676	5.70315696704923	0.163001077408134	0.395201435682941	0.0146437896571656	-0.0429985339951495	222.9586	818
M222.9586T827	k3	k4	k4	1	0.4736761703562	3.34671739754939	0.125776473948977	0.300248049998617	0.0112995831537791	-0.0326674571982082	222.9586	827
M222.9587T335	k3	k4	k4	1	0.471276206224423	13.8944316332173	0.256103798898559	0.634763098423712	0.0230080084199762	-0.0690632173925996	222.9587	335
M222.958T245	k3	k4	k4	1	0.501942806346453	7.1694692823446	0.189626407078132	0.458670478740579	0.0170357721731087	-0.0499040650968708	222.958	245
M222.958T307	k3	k4	k4	1	0.498178992929856	7.24130860153941	0.189911176968575	0.461423784747531	0.0170613555032477	-0.0502036290944924	222.958	307
M223.0971T254	k3	k4	k3	1	-0.256401819114181	-0.965502826229076	0.0531554608102291	0.0197578004077251	-0.00477541252862825	-0.00214967957045207	223.0971	254
M223.0972T392	k3	k4	k3	1	-0.39200690524093	-1910.23860581694	3.70006475887639	0.738612623450161	-0.332408662006631	-0.0803622080567234	223.0972	392
M223.1701T415	k3	k4	k3	1	-0.360689659548922	-18.2729338926787	0.327653962916442	0.0285795407122348	-0.0294359754523052	-0.00310949870603881	223.1701	415
M223.2066T590	k3	k4	k3	1	-0.284427003759104	-10.0284738689903	0.191404581996523	0.0117643762574618	-0.0171955209299428	0.00127998252730041	223.2066	590
M224.0475T263	k3	k4	k3	1	-0.346704616734355	-70.5714134419298	0.677824598942	0.0124659902659737	-0.0608948174404152	0.00135631922821431	224.0475	263
M224.9538T465	k3	k4	k4	1	0.474412903897008	0.294414034022158	0.0373681149447277	0.0521367475323057	0.00335709937527121	-0.00567255963352043	224.9538	465
M225.0555T347	k3	k4	k3	1	-0.159980129493981	-0.854404366297322	0.0375072095095878	0.0210660231588824	-0.00336959543715408	-0.00229201625083801	225.0555	347
M225.1492T219	k3	k4	k3	1	-0.267826014712143	-10.6527705504113	0.197591631812866	0.00574422612371958	-0.0177513568639721	-0.000624980781837893	225.1492	219
M226.063T307	k3	k4	k3	1	-0.218381307566525	-26.8419007704574	0.266204700483459	0.00610388753916703	-0.0239154593430561	0.000664112506074006	226.063	307
M227.0337T239	k3	k4	k3	1	-0.311005290367281	-50.1473334055541	0.486751921876634	0.018782622898842	-0.0437291143869879	-0.00204357873305365	227.0337	239
M227.0337T297	k3	k4	k3	1	-0.331817679372021	-160.249159612744	1.00409373242339	0.101322582682569	-0.0902063817459946	-0.0110240553869041	227.0337	297
M230.9242T307	k3	k4	k4	1	0.434399295260045	15.4366729152465	0.259925030435419	0.647151588655098	0.0233513025364746	-0.0704111044959	230.9242	307
M231.1021T437	k3	k4	k4	1	0.834744843040954	984.164003554395	2.95088349739477	1.2427152398652	0.265103261437056	-0.135209360753698	231.1021	437
M231.9313T509	k3	k4	k3	1	-0.0322682276455311	-0.243650103277179	0.0103959846653824	0.0443433605660433	-0.000933960775840757	-0.00482462694869326	231.9313	509
M233.0821T333	k3	k4	k4	1	0.875329470097697	1304.78401756117	3.47427657377709	1.4607023959299	0.312124166086469	0.15892670409876	233.0821	333
M234.0851T333	k3	k4	k4	1	0.876967147603536	185.852052003637	1.31069625858815	0.568289580627574	0.117751125455082	0.0618307947426284	234.0851	333
M235.0975T362	k3	k4	k4	1	0.891267569165742	947.674253214839	2.98716562199143	0.407032379795668	0.268362796952752	0.044285759209164	235.0975	362
M235.8222T811	k3	k4	k4	1	0.4928752075562	32.3890720415296	0.403905688912623	1.02485824809981	0.0362863242612768	-0.111506179487878	235.8222	811
M236.1009T363	k3	k4	k4	1	0.880776952322387	138.747592212455	1.13442165417476	0.290138306824609	0.101914860628033	0.0315675013369684	236.1009	363
M238.8458T327	k3	k4	k4	1	0.47757815220629	5.31096850374742	0.160943066238199	0.418588608030506	0.0144589008014364	-0.0455430949062186	238.8458	327
M239.0703T450	k3	k4	k3	1	-0.242435181824419	-15.4693655025845	0.213524400178923	0.00453232302224511	-0.0191827345721372	0.000493123829907729	239.0703	450
M239.0705T263	k3	k4	k3	1	-0.356255323863587	-192.902688988054	1.15793633803171	0.0863391241817057	-0.104027387058724	0.0093938316793386	239.0705	263
M239.0713T322	k3	k4	k3	1	-0.367179477674731	-158.184280519843	1.15857268818163	0.085591293694734	-0.104084555869458	-0.00931246655332105	239.0713	322
M239.092T226	k3	k4	k3	1	-0.203611496679617	-16.7249284413764	0.200452018628497	0.159030561128776	-0.018008330029624	-0.0173027736530021	239.092	226
M239.2014T293	k3	k4	k3	1	-0.243780256879682	-34.0860154914571	0.307299722374512	0.0045413916768405	-0.0276073788450505	-0.00049411051370415	239.2014	293
M239.201T299	k3	k4	k3	1	-0.0712249985764631	-3.45850751540303	0.049751533555243	0.0430828608884609	-0.00446960844731227	-0.00468748261331468	239.201	299
M241.0506T270	k3	k4	k3	1	-0.277368614021587	-10.9650106144057	0.205633210111788	0.105360951367001	-0.0184738010526457	-0.011463436212691	241.0506	270
