featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	cor_p_val_raw	cor_p_value	cor_ci_lower	cor_ci_upper	mz	rt
PM516T344	flower_yes	leaf_yes	flower_yes	1	-0.940375502394353	-17.1200846540715	1.20067901067373	2.39331758352149	-0.0720665948654865	-0.15657962104602	0	0	-0.953793399285228	-0.92321432560143	516.122948117	343.991821289
PM516T403_1	flower_yes	leaf_yes	leaf_yes	1	0.312377835683866	1.83529101176069	2.34734836117661	0.0190016616378114	-0.140891447130532	-0.00124315845041987	0.535067672042107	1	-0.6030888065413	0.872711655452875	516.084534389	402.816833496
PM516T403_2	flower_yes	leaf_yes	leaf_yes	1	0.311959860014282	1.86889814175159	2.34894789961388	0.0193842375129641	-0.140987453879635	-0.00126818796842667	0.535770862791754	1	-0.603571144358644	0.872671648310172	516.084925274	403.151824951
PM516T428	flower_yes	leaf_yes	leaf_yes	1	0.967286159554957	28.7825741946125	1.00482966485437	1.95913376177769	0.0603114168917205	-0.128173721744964	0	0	0.962253645874238	0.97165740712018	516.158373558	428.399291992
PM516T444	flower_yes	leaf_yes	leaf_yes	1	0.714527367221231	0.855029076662184	2.37658238963278	0.00514607920618369	-0.142646118334333	0.00033667539048096	0.00151364641378393	1	0.329723432583272	0.895738075889747	516.122169741	444.143310547
PM517T256	flower_yes	leaf_yes	leaf_yes	1	0.811538377230642	24.0284613409102	0.838220298976692	0.0471992039909802	0.05031126733904	-0.00308794517094856	9.4381522597331e-09	1.62850062521054e-05	0.632270063302245	0.908321933533787	517.134166371	256.413482666
PM517T261_1	flower_yes	leaf_yes	flower_yes	1	-0.977073420025052	-20.3191977799156	0.845780251122435	0.0215622517828275	-0.0507650272562588	-0.00141068165641699	0	0	-0.979285556160333	-0.974628073803504	517.132847807	261.293640137
PM517T261_2	flower_yes	leaf_yes	flower_yes	1	-0.816960756686475	-17.9587376098142	0.727074916560245	0.0161017194817002	-0.0436401511001701	0.00105343359025687	2.27631535842931e-09	3.92765541640386e-06	-0.909383071331268	-0.647668884705045	517.135158242	260.717529297
PM517T261_3	flower_yes	leaf_yes	leaf_yes	1	0.808302247065026	19.0638898277543	0.745132171465801	0.0747795004250761	0.0447239752214324	-0.00489234939783492	2.06198711438788e-08	3.55784396410203e-05	0.622973906197672	0.907712059522375	517.167672601	260.662994385
PM517T264	flower_yes	leaf_yes	flower_yes	1	-0.962928748585226	-31.5683344671661	1.04655865337519	0.32765871134651	-0.0628160547534161	-0.021436635575783	0	0	-0.968468935426468	-0.956436662331333	517.134077734	263.641906738
PM517T272	flower_yes	leaf_yes	flower_yes	1	-0.908145190840435	-46.5292726105345	1.23390418504742	0.345373332817006	-0.074060820765696	-0.022595591134344	0	0	-0.937279346410829	-0.866411222818963	517.131636146	272.04385376
PM517T273_1	flower_yes	leaf_yes	flower_yes	1	-0.90558698225557	-46.3299345288167	1.22952281123419	0.350930368440365	-0.0737978439927657	-0.0229591528020623	0	0	-0.936157320538185	-0.861426070360936	517.065081244	273.229370117
PM517T273_2	flower_yes	leaf_yes	flower_yes	1	-0.908050217578169	-46.5397629720675	1.233978744098	0.345079323046822	-0.0740652959142112	-0.0225763559360083	0	0	-0.937237241658525	-0.866227402492514	517.0654188	273.151123047
PM517T284	flower_yes	leaf_yes	flower_yes	1	-0.962421914867469	-45.7340279102127	1.6022335704216	1.46661375075624	-0.0961685151260063	0.0959512548169231	0	0	-0.968106001126747	-0.955747599062818	517.081918632	284.076477051
PM517T294	flower_yes	leaf_yes	flower_yes	1	-0.509795870568569	-20.8765410892924	0.61925295949618	0.89886597156882	-0.0371685119457723	-0.0588071111700602	0.188075917534571	1	-0.885340789848619	0.268310091075313	517.132697833	294.402282715
PM517T299	flower_yes	leaf_yes	flower_yes	1	-0.685005493615829	-20.4484118696709	0.710423765274797	0.951220065957257	-0.0426407234737482	-0.0622323081919646	0.00621490705241068	1	-0.893515067366164	-0.233488117233281	517.132498992	298.760131836
PM517T300	flower_yes	leaf_yes	flower_yes	1	-0.706630204436503	-19.6420442036089	0.70718021611081	0.877225976757057	-0.0424460406805542	-0.0573913432793326	0.00232090022601583	1	-0.895093373390285	-0.303949861019571	517.133843224	300.076568604
PM517T304	flower_yes	leaf_yes	flower_yes	1	-0.442753597522648	-8.06703090649954	0.776388368078093	0.296199030907311	0.0466000200579538	0.0193784278079068	0.305490805735402	1	-0.882157114710026	0.408749948304406	517.165158533	304.349090576
PM517T310	flower_yes	leaf_yes	flower_yes	1	-0.494039692345417	-14.1741189547835	0.502307450351088	0.781023109074898	-0.030149263209036	-0.051097398560534	0.214794959543815	1	-0.884654531314507	0.304074695507587	517.134052372	310.111572266
PM517T316_1	flower_yes	leaf_yes	flower_yes	1	-0.801745039666637	-27.6948490185138	0.894454603598919	0.891141845454802	-0.0536865365098388	-0.0583017704880831	8.76354493417608e-08	0.000151210088708296	-0.906527629220742	-0.603904575378248	517.133477322	315.965057373
PM517T316_2	flower_yes	leaf_yes	flower_yes	1	-0.799502275406413	-27.6356802589625	0.892248021428868	0.89614128744014	-0.0535540940652947	-0.0586288523333408	1.38363582813383e-07	0.000238738658708964	-0.906137739996623	-0.597313158253061	517.133965292	316.083724976
PM517T317	flower_yes	leaf_yes	flower_yes	1	-0.798364440607635	-27.5381936705948	0.89003888168553	0.898843022541003	-0.0534214981112811	-0.0588056097604255	1.73242844514476e-07	0.000298920882860451	-0.905942815358946	-0.593956031150616	517.132736217	316.814071655
PM517T325	flower_yes	leaf_yes	leaf_yes	1	0.881785617107823	13.2887646889601	1.06858151441736	0.0167383306437535	0.0641379006342851	0.00109508302917558	0	0	0.81170687683892	0.926835815968475	517.227509486	325.007720947
PM517T329	flower_yes	leaf_yes	flower_yes	1	-0.788025506099013	-19.9327997584489	0.752306737211597	0.747236922819221	-0.0451546036561279	-0.048886982242646	1.10254973439972e-06	0.00190238818190716	-0.904256940446956	-0.563066380609696	517.131828161	328.825256348
PM517T330	flower_yes	leaf_yes	flower_yes	1	-0.769851503042816	-16.0271935130382	0.66676513594532	0.749129364043953	-0.0400202656125715	-0.0490107926938208	1.44370511259151e-05	0.0249103279304525	-0.901634674813519	-0.50726167724085	517.1339708	330.145568848
PM517T333	flower_yes	leaf_yes	flower_yes	1	-0.745078133473119	-13.490332291269	0.601800985312158	0.698620378814418	-0.0361210177013138	-0.0457063094856112	0.000180573221541414	0.311569040299409	-0.898656757651223	-0.428781834142987	517.134410852	332.821075439
PM517T336	flower_yes	leaf_yes	flower_yes	1	-0.449975162160923	-19.6426851046198	0.564332887340622	1.29319096218031	-0.0338721250223455	-0.0846052994356037	0.292524623703877	1	-0.882538755803598	0.395071874915819	517.064723206	336.321380615
PM517T341	flower_yes	leaf_yes	flower_yes	1	-0.736767441890699	-18.5205271270042	0.701184886258839	0.712221645746175	-0.0420861917919787	-0.0465961542920772	0.00035148543465624	0.606468548438392	-0.897789003574871	-0.402006752962166	517.133263794	341.494155884
PM517T342_1	flower_yes	leaf_yes	flower_yes	1	-0.74134369504814	-18.8554681702601	0.709690711398554	0.708899832924463	-0.0425967244563221	-0.0463788291044837	0.000245876174662429	0.424245650147486	-0.898259394663535	-0.416772016306266	517.133871963	341.659591675
PM517T342_2	flower_yes	leaf_yes	flower_yes	1	-0.736821874279192	-18.5359769124153	0.701503200879019	0.712846546314414	-0.0421052975234593	-0.0466370375809645	0.000350039818086012	0.603974217531616	-0.897794494408175	-0.402182665042443	517.134676577	341.699279785
PM517T353	flower_yes	leaf_yes	flower_yes	1	-0.841736551235158	-21.2512269283115	0.802824762350698	0.651911954018418	-0.0481867729692744	-0.0426504728910155	3.05977465586693e-13	5.27947081479228e-10	-0.914922628852523	-0.71496473236503	517.134060978	352.646026611
PM517T425	flower_yes	leaf_yes	flower_yes	1	-0.16074194714799	-0.139018793932126	2.50399837086007	0.108906554351947	0.150293820856711	0.00712506652993575	0.773118632300246	1	-0.852298900474831	0.7353139557604	517.170464846	425.1222229
PM517T431	flower_yes	leaf_yes	flower_yes	1	-0.731056560395903	-11.498122189072	0.190149022331303	2.44762285412716	-0.0114130358193977	-0.160132471177897	0.0005328857921163	0.919464765714376	-0.897226408073217	-0.383516593488876	517.134231053	430.830322266
PM517T443	flower_yes	leaf_yes	flower_yes	1	-0.680507602895592	-18.8500513757389	0.679850500817295	0.234833376031415	-0.0408056692720946	-0.0153636614217548	0.00741206005931683	1	-0.893217171319562	-0.218899402327347	517.134149925	443.481262207
PM517T445	flower_yes	leaf_yes	flower_yes	1	-0.665687249042253	-14.8554033749664	0.596922577318183	0.236165763621848	-0.0358282081749	-0.0154508311084829	0.0125069226462342	1	-0.89229879695152	-0.171122396146692	517.134403887	444.736450195
PM518T253_1	flower_yes	leaf_yes	leaf_yes	1	0.380383345043187	7.29561131277833	0.316214843619944	0.561222427880195	0.0189796996724582	-0.0367172312128793	0.417335724651137	1	-0.513408342397889	0.878318510309272	518.216462361	252.955703735
PM518T253_2	flower_yes	leaf_yes	leaf_yes	1	0.527641710360278	13.6169069156939	0.508802757007813	0.508043984591439	0.0305391214718989	-0.0332381022601229	0.158931607310337	1	-0.225719358881162	0.886088025257956	518.217043249	253.360183716
PM518T256	flower_yes	leaf_yes	flower_yes	1	-0.0307965534046325	-0.481512760363861	0.0231150916529337	0.0286450724272865	-0.00138740323652016	-0.0018740657806478	0.957406255558232	1	-0.821469205191393	0.800393467820539	518.137785344	256.152503967
PM518T260	flower_yes	leaf_yes	leaf_yes	1	0.768331256368109	23.9569787803181	0.814387195097018	0.176801232407103	0.0488807679079557	-0.0115669855774178	1.73425549174766e-05	0.0299236129579642	0.502517232469196	0.901433313200037	518.171665515	259.901763916
PM518T273	flower_yes	leaf_yes	flower_yes	1	-0.907132973545651	-48.0449557352223	1.25314128288073	0.552071602688858	-0.075215460868185	-0.0361185506405293	0	0	-0.936832390038903	-0.864447106838242	518.069070569	272.890563965
PM518T300	flower_yes	leaf_yes	flower_yes	1	-0.670470019373109	-20.1998502483626	0.698561132603748	0.975023804287473	-0.0419287100753772	-0.0637896361257441	0.0106589920920581	1	-0.892585183690333	-0.186484525241019	518.137424829	300.259033203
PM518T304	flower_yes	leaf_yes	flower_yes	1	-0.715500108080825	-5.64002466317909	1.63551735651927	1.54592052885718	-0.0981662589917416	-0.101139795337799	0.00143182105986561	1	-0.895820299545205	-0.332896515226009	518.166789088	303.910095215
PM518T310	flower_yes	leaf_yes	flower_yes	1	-0.30157627526122	-6.62650773343876	1.08926886353299	2.57499536589246	-0.0653795870419793	-0.168465648421572	0.553153351773229	1	-0.871653672049039	0.615306979169476	518.137532268	310.239807129
PM518T316_1	flower_yes	leaf_yes	flower_yes	1	-0.79956270450605	-27.6842007034504	0.893064694135584	0.897332363903126	-0.0536031120131137	-0.0587067769274252	1.36703992126286e-07	0.000235875127376605	-0.906148146086583	-0.597491207191094	518.136128331	315.975418091
PM518T316_2	flower_yes	leaf_yes	flower_yes	1	-0.801181797115528	-27.8634464941419	0.896857854160442	0.895792483474685	-0.0538307832927324	-0.058606032297627	9.8456145236625e-08	0.000169880597029273	-0.906428999095807	-0.602252464072658	518.136842755	315.96507
PM518T316_3	flower_yes	leaf_yes	flower_yes	1	-0.799870772000066	-27.8056286043822	0.895193529604635	0.897938556943785	-0.0537308879814779	-0.0587464363011919	1.28521789433123e-07	0.000221757192176233	-0.906201281152162	-0.598398515766678	518.137531425	316.053024292
PM518T323	flower_yes	leaf_yes	flower_yes	1	-0.946047985171642	-23.8624263848657	0.901892021991998	0.0987005366694893	-0.0541329417633782	-0.0064573513917062	0	0	-0.957214508895436	-0.932068278308268	518.137545173	322.704650879
PM518T330	flower_yes	leaf_yes	flower_yes	1	-0.755621137741154	-14.6219112129919	0.630949764055883	0.672366739624363	-0.0378705720866853	-0.0439887000451586	6.88387548004599e-05	0.118777438789099	-0.899848165756518	-0.462461022194685	518.137504922	330.442993164
PM518T334	flower_yes	leaf_yes	flower_yes	1	-0.895336008670704	-19.2835932442039	0.788728744569758	0.0999571101884023	-0.0473407083728211	-0.00653956104359801	0	0	-0.93190442882068	-0.84074854991133	518.136410828	333.56439209
PM518T337_1	flower_yes	leaf_yes	flower_yes	1	-0.467840748585682	-24.5249335296868	0.642974285162022	1.48164982740961	-0.0385923022771059	-0.0969349701418825	0.260638956090643	1	-0.883437345025068	0.35975763696923	518.0695619	337.315643311
PM518T337_2	flower_yes	leaf_yes	flower_yes	1	-0.141923542526709	-3.10287894418511	1.09031328592834	2.7529426823612	-0.0654422748752511	-0.180107615025033	0.800595140493584	1	-0.848754379031453	0.74689919908979	518.103013572	336.867584229
PM518T341	flower_yes	leaf_yes	flower_yes	1	-0.750832611665279	-17.961653112675	0.697084422787999	0.660108568471708	-0.0418400756884349	-0.0431867254944281	0.000108610831325073	0.187401942509582	-0.899293915516272	-0.447209089442112	518.137323182	341.307495117
PM518T345	flower_yes	leaf_yes	flower_yes	1	-0.918420127007628	-16.0124621539353	0.727931337731619	0.195389249056596	-0.0436915548117725	-0.0127830818544076	0	0	-0.942047317235227	-0.885726985713437	518.136830093	345.050018311
PM518T346	flower_yes	leaf_yes	flower_yes	1	-0.938708900513894	-15.5324977344879	0.724814343668694	0.33087830117984	-0.0435044680497536	0.0216472729602644	0	0	-0.952820271792934	-0.920548564268206	518.137929148	345.980651855
PM518T358	flower_yes	leaf_yes	leaf_yes	1	0.325313039089471	7.80367858080173	0.302441291512136	1.14389233102525	0.0181529899600471	-0.0748376349810802	0.513174208462765	1	-0.587771232647311	0.87391376942748	518.186855884	357.849731445
PM518T369	flower_yes	leaf_yes	flower_yes	1	-0.517553855058101	-17.1738042623262	1.18374618639954	2.470157474807	-0.0710502607944744	-0.16160676877666	0.175241056898438	1	-0.885668931903978	0.25006680079445	518.165658716	368.598175049
PM518T394	flower_yes	leaf_yes	leaf_yes	1	0.886616741468194	27.1529344382499	1.37071084640149	0.0376840341992771	0.0822721663052268	0.00246542783750666	0	0	0.822282508540755	0.928574632704436	518.186709508	393.690063477
PM518T397	flower_yes	leaf_yes	leaf_yes	1	0.774583067218506	23.9255945025856	1.18380116720774	0.310799939189892	0.0710535608268684	-0.0203336728207522	7.92908767177636e-06	0.0136811993232266	0.521957430967787	0.90227843274205	518.176934377	396.932189941
PM518T407	flower_yes	leaf_yes	flower_yes	1	-0.054383035063773	-0.0379480580179881	2.25782648757946	0.0974702511960663	0.135518207039907	0.00637686160024127	0.92465885140724	1	-0.828293487295353	0.790889450710369	518.178646714	406.935546875
PM518T432	flower_yes	leaf_yes	leaf_yes	1	1	0.175421681652994	1.61944424986107	0.249185091431262	-0.0972015264899913	-0.016302603321543	0	0	1	1	518.137741328	431.892425537
PM518T446	flower_yes	leaf_yes	flower_yes	1	-0.655120045608828	-5.37721978404764	1.66038133834673	1.56730287711214	-0.0996586332975913	-0.102538707045083	0.0173327199860984	1	-0.891696393399916	-0.13741220551947	518.165282159	445.734405518
NM516T251	leaf_no	leaf_yes	leaf_no	1	-0.873718875187222	-22.9044811789399	1.16467365071578	0.521999519111319	-0.0713023187606601	-0.0348760529486295	0	0	-0.924090799298588	-0.793508319101088	516.084525491	250.876266479
NM516T255	leaf_no	leaf_yes	leaf_no	1	-0.872868589229412	-10.8645881166534	0.801750478523049	0.158941327879193	-0.0490838512153417	-0.0106192553132565	0	0	-0.923812542648424	-0.791551106393564	516.123326671	254.984344482
NM516T256_1	leaf_no	leaf_yes	leaf_no	1	-0.307833684176821	-4.97199580537833	0.322093238926107	0.144586653394567	-0.0197188240486495	0.0096601847220834	0.542698193319819	1	-0.872272709227906	0.608291151376691	516.118963897	255.889595032
NM516T256_2	leaf_no	leaf_yes	leaf_no	1	-0.188255664921645	-2.31207390376652	0.171764355679482	0.0967731748439989	-0.0105155610181882	0.0064656503431501	0.732253414658102	1	-0.857019589612169	0.716762066788665	516.119354966	256.020812988
NM516T256_3	leaf_no	leaf_yes	leaf_no	1	-0.188189705703195	-2.3113714516755	0.171708172415815	0.0967446281306584	-0.0105121214306501	0.00646374306804826	0.732352446834357	1	-0.857008893002735	0.716808976741013	516.122579117	255.807510376
NM516T257	leaf_no	leaf_yes	leaf_no	1	-0.214917796517502	-2.610020970603	0.194991800662305	0.0892756263532202	-0.0119375651007422	0.00596472095801488	0.691768407119993	1	-0.861114330336282	0.696770759859443	516.122053931	256.525520325
NM516T259	leaf_no	leaf_yes	leaf_no	1	-0.292797396054614	-5.59545863078311	0.333241907281308	0.553937798733861	-0.0204013550772607	0.0370099268133033	0.567718834503175	1	-0.870755967312095	0.624867600174982	516.119521553	259.28793335
NM516T283_1	leaf_no	leaf_yes	leaf_no	1	-0.00384797770240276	-0.0327192240572819	0.192883290413205	2.20124217691901	-0.0118084802967724	0.147070324596625	0.994682119249269	1	-0.812865082552459	0.810237830336511	516.080116354	282.500762939
NM516T283_2	leaf_no	leaf_yes	leaf_yes	1	0.0918094872593065	1.26934788717373	1.14457606989625	0.923579263405309	0.0700719276437739	0.0617065689018589	0.872232545483035	1	-0.773899863232833	0.837910021486789	516.08272851	283.322601318
NM516T283_3	leaf_no	leaf_yes	leaf_no	1	-0.133051932092539	-2.03061705925695	1.08766660423928	0.977169618732453	0.0665878813976186	0.0652870704186175	0.813428650888768	1	-0.846988401970168	0.752071990012884	516.084131991	283.262710571
NM516T284_1	leaf_no	leaf_yes	leaf_yes	1	0.364307093752139	7.39168257897013	1.26685248631118	0.923004411768211	0.0775577946201327	0.0616681616708193	0.44571312786884	1	-0.536735602683993	0.877143616001879	516.080877502	283.640396118
NM516T284_2	leaf_no	leaf_yes	leaf_no	1	-0.109393616700609	-1.57993181963064	1.09497592807727	0.980995950458452	0.0670353644654297	0.0655427169144268	0.847318675982239	1	-0.841962494165782	0.765021034365516	516.082005177	283.569198608
