featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	cor_p_val_raw	cor_p_value	cor_ci_lower	cor_ci_upper	mz	rt
NM517T424	leaf_no	leaf_yes	leaf_yes	1	0.413756617047344	3.75709531980517	1.77404166334259	0.602363879763572	0.11378426337341	-0.0440835591280831	1.06800186472356e-08	1.85817498186727e-05	0.281500446270171	0.530585533573659	517.171524342	423.815490723
NM517T426_1	leaf_no	leaf_yes	leaf_no	1	-0.0782638537437479	-0.927502797160145	0.177433887871267	0.0512313418778935	-0.0113803326303355	-0.00374932821299246	0.395402655272469	1	-0.253629143835449	0.102082364023021	517.09367125	426.233886719
NM517T426_2	leaf_no	leaf_yes	leaf_no	1	-0.0609909900321327	-0.720232665002278	0.138028125140229	0.0592315990325733	-0.00885290851304029	-0.00433482117026709	0.509147845063602	1	-0.237731110522052	0.119658310330984	517.096831942	426.238861084
NM517T426_3	leaf_no	leaf_yes	leaf_no	1	-0.0609757628680207	-0.71950311065255	0.137940977573328	0.0568305624303351	-0.00884731900411864	-0.00415910306601256	0.509254660452781	1	-0.237717009129418	0.119673708601026	517.09869061	426.245635986
NM517T427_1	leaf_no	leaf_yes	leaf_no	1	-0.0666318711163295	-0.783451827963275	0.150468466161142	0.0440963310020239	-0.00965081256931341	-0.00322715767057984	0.470345325845134	1	-0.242944451555084	0.11394241737445	517.095224339	427.365539551
NM517T427_2	leaf_no	leaf_yes	leaf_no	1	-0.0671344424379439	-0.782473233193884	0.150940498006966	0.0585079229665744	-0.00968108795516014	-0.00428185946768698	0.466963900516394	1	-0.243407917817108	0.113432036844044	517.095722187	426.772720337
NM517T427_3	leaf_no	leaf_yes	leaf_no	1	-0.067876506366392	-0.799548159435703	0.153419440523072	0.0420289340024261	-0.00984008345902487	-0.00307585673615335	0.461994199127596	1	-0.244091939391096	0.112678105167837	517.097955676	427.414520264
NM517T428	leaf_no	leaf_yes	leaf_no	1	-0.0527692506316169	-0.607150522881366	0.241866312069918	0.190699074357026	-0.0155129277527031	-0.0139561720124857	0.56836632980945	1	-0.230094895892428	0.127947902811675	517.121714828	428.306854248
NM517T435	leaf_no	leaf_yes	leaf_yes	1	0.0568293114046884	0.718160819619625	0.577121756083447	0.444347353342175	-0.0370156886670832	0.0325192354364864	0.53874237610762	1	-0.123860474652657	0.233871411842685	517.077826766	434.553955078
NM517T438	leaf_no	leaf_yes	leaf_no	1	-0.0308104306799307	-0.500078450709701	0.345070246536588	0.836389848233369	-0.0221322670293253	0.0612105781362522	0.739693723106606	1	-0.209478188764705	0.149848207705468	517.096433252	438.382843018
NM517T440_1	leaf_no	leaf_yes	leaf_no	1	-0.0402175993891862	-0.605581630858781	0.245519170317901	1.02161559721795	-0.01574721637937	0.0747661888422095	0.664221132573166	1	-0.218350193551672	0.140508659351588	517.129193993	439.97076416
NM517T440_2	leaf_no	leaf_yes	leaf_no	1	-0.0148610966531192	-0.231453107542044	0.355699822813418	0.947753888656488	-0.0228140314611435	0.0693606738270192	0.872797532422565	1	-0.19429813428792	0.165538270662357	517.132919996	440.43132019
NM517T445	leaf_no	leaf_yes	leaf_no	1	-0.0341882283651949	-0.533691477931665	0.0521191871398817	0.969820145296915	0.00334284331584331	0.0709755766490901	0.712281940964351	1	-0.212670735712031	0.146502003294499	517.094395568	444.63684082
NM517T446_1	leaf_no	leaf_yes	leaf_yes	1	0.0185046980405696	0.281305378764738	0.395050092870273	1.04557838155346	-0.0253378963649292	0.0765198876538691	0.841955548992875	1	-0.161969856974082	0.197781408149625	517.093992131	445.850982666
NM517T446_2	leaf_no	leaf_yes	leaf_yes	1	0.0179945759679516	0.276170263325697	0.395821496430629	1.04107673097894	-0.0253873729852885	0.0761904376553841	0.846261058661961	1	-0.162470019608284	0.197294284384502	517.096145095	445.622772217
NM517T446_3	leaf_no	leaf_yes	leaf_yes	1	0.0121681868116343	0.18364358729513	0.342310386973626	1.13466197079955	-0.0219552539445288	0.0830394048523663	0.89571102552348	1	-0.168169564312801	0.191717819759386	517.097064263	445.640838623
NM517T446_4	leaf_no	leaf_yes	leaf_yes	1	0.018992437057591	0.289332527774174	0.394329701588435	1.04123682483494	-0.0252916915924944	0.0762021540069186	0.837843064886847	1	-0.161491467524986	0.198246990215272	517.098081629	445.803283691
NM517T446_5	leaf_no	leaf_yes	leaf_yes	1	0.0154902758514989	0.233551404360091	0.336403862654209	1.13416824442965	-0.0215764186935485	0.0830032718497877	0.867457571542015	1	-0.16492274752535	0.194900283099771	517.098870968	445.599304199
NM517T447	leaf_no	leaf_yes	leaf_no	1	-0.00313089979023152	-0.0492279071046128	0.379200695278289	1.00014011715405	-0.0243213407410222	0.0731945215709712	0.973099422818548	1	-0.183021581210405	0.176962648085379	517.135024501	446.564483643
NM517T449	leaf_no	leaf_yes	leaf_yes	1	0.311838406329571	6.26045365704886	1.65660907767682	1.07348491565572	0.106252320616869	-0.0785622069022274	0.000118822165091848	0.206734072062809	0.156989479404695	0.451722703048477	517.188281236	448.932037354
NM518T297	leaf_no	leaf_yes	leaf_no	1	-0.16228303547623	-2.90007020378523	0.15778285481727	0.245481223962493	-0.0101199460414644	0.0179653634869878	0.0701207286478074	1	-0.328295048006035	0.0134541442322371	518.175343533	297.31149292
NM518T298	leaf_no	leaf_yes	leaf_no	1	-0.167403031717742	-3.08110662168784	0.0812937968302717	0.242244588699073	-0.00521405724583246	0.0177284927070416	0.0611244530239494	1	-0.332709545178837	0.00788459295589368	518.176922668	297.967071533
NM518T303_1	leaf_no	leaf_yes	leaf_yes	1	0.0534920832380653	0.666636557418771	0.11660328318161	0.26334177759594	-0.00747875258957681	-0.0192724750164331	0.563039543446472	1	-0.127221073346147	0.230768049243141	518.132526016	303.160583496
NM518T303_2	leaf_no	leaf_yes	leaf_yes	1	0.0257658021403451	0.276913306498848	0.0556278258922459	0.463986078554464	0.00356788192915804	-0.0339564811498847	0.781202733095731	1	-0.154830441731918	0.204695743649747	518.136565826	302.618408203
NM518T303_3	leaf_no	leaf_yes	leaf_yes	1	0.0618653383087951	0.760899376511579	0.103229304774877	0.218580675960913	-0.00662096648859276	-0.015996666594221	0.503032884352802	1	-0.118773853882135	0.238540560227943	518.137528586	302.785385132
NM518T304	leaf_no	leaf_yes	leaf_yes	1	0.0109370947791665	0.131766666581571	0.176929908059411	0.574570261386594	-0.0113480081518117	-0.042049503534335	0.906214318462248	1	-0.169370779204831	0.190536527939964	518.135774535	304.263916016
NM518T310	leaf_no	leaf_yes	leaf_no	1	-0.0981770834023974	-1.95252556682702	0.390683928775006	1.15962837661563	-0.025057857414541	-0.0848665529666267	0.284105983230573	1	-0.271718518744427	0.0815482004419877	518.127802607	310.151138306
NM518T315_1	leaf_no	leaf_yes	leaf_no	1	-0.647883753558606	-6.50191777662738	1.35166049751051	0.619378152149356	-0.0866933946468819	-0.0453287361845732	0	0	-0.705031464313948	-0.582376055317117	518.122262749	315.446228027
NM518T315_2	leaf_no	leaf_yes	leaf_no	1	-0.651454055859142	-6.28488545364806	1.33256658798173	0.649829599699393	-0.0854687410913634	-0.0475573030586938	0	0	-0.707703811485588	-0.586997475478781	518.12450988	315.421035767
NM518T315_3	leaf_no	leaf_yes	leaf_no	1	-0.657994812476597	-6.45515206459475	1.35725926162676	0.598777614318855	-0.0870524906387816	-0.0438211009195277	0	0	-0.712605918929625	-0.595457678957549	518.127821223	315.418624878
NM518T316_1	leaf_no	leaf_yes	leaf_no	1	-0.654710765223663	-6.45259162572502	1.3535994566071	0.616127981605862	-0.086817756457022	-0.0450908748350735	0	0	-0.710143559064044	-0.591210942167036	518.122758067	316.23538208
NM518T316_2	leaf_no	leaf_yes	leaf_no	1	-0.648227417381958	-6.23003526225139	1.32344924542902	0.648406899274126	-0.0848839689703249	-0.0474531837706258	0	0	-0.705288591190109	-0.582820993040125	518.123764983	315.798828125
NM518T317_1	leaf_no	leaf_yes	leaf_no	1	-0.656021258877451	-6.47178874193517	1.35696755242876	0.601535531953716	-0.0870337808661198	-0.0440229371006322	0	0	-0.711125898528957	-0.592905855398072	518.125393289	316.638275146
NM518T317_2	leaf_no	leaf_yes	leaf_no	1	-0.657282282970444	-6.46399935668988	1.35745348111144	0.602982054333974	-0.0870649475733919	-0.0441287997810194	0	0	-0.712071482464461	-0.594536463228987	518.126643151	316.59765625
NM518T317_3	leaf_no	leaf_yes	leaf_no	1	-0.655782947896723	-6.43720444618131	1.35309114343721	0.607442152313542	-0.0867851540436771	-0.0444552087832931	0	0	-0.710947236223813	-0.592597663722772	518.127558474	316.556915283
NM518T320	leaf_no	leaf_yes	leaf_no	1	-0.407135585228902	-3.87124923909985	0.826786617242267	0.551750076300221	-0.0530288031864207	-0.0403794250114266	2.41213500284942e-08	4.19678004620461e-05	-0.525556756330321	-0.273237617893529	518.128666828	320.241333008
NM518T329_1	leaf_no	leaf_yes	leaf_no	1	-0.591369828370767	-5.79231179505019	1.21886017621602	0.772417355580077	-0.0781757893129828	-0.0565287981404809	0	0	-0.662977142557353	-0.509039841764292	518.123210956	329.024551392
NM518T329_2	leaf_no	leaf_yes	leaf_no	1	-0.586831528720555	-5.70324320440686	1.20480290411061	0.77103544942431	-0.0772741778206466	-0.0564276643511323	0	0	-0.659613775552232	-0.503145883865986	518.127338797	328.796218872
NM518T329_3	leaf_no	leaf_yes	leaf_no	1	-0.583261737108783	-5.65547590945871	1.19609221072897	0.768995625660515	-0.0767154875427447	-0.0562783813437624	0	0	-0.656968977187246	-0.498510286428503	518.127848004	328.575317383
NM518T330	leaf_no	leaf_yes	leaf_no	1	-0.578368469057066	-5.61777123786713	1.18708732984784	0.785992586516199	-0.0761379285377925	-0.0575222914686081	0	0	-0.653344604509861	-0.492157141259912	518.08942387	329.807281494
NM518T331	leaf_no	leaf_yes	leaf_no	1	-0.582799019409488	-5.69442698841624	1.19972790650463	0.782758499348894	-0.076948675395224	-0.0572856071692088	0	0	-0.656626203746505	-0.497909462324427	518.084514205	330.635650635
NM518T333	leaf_no	leaf_yes	leaf_no	1	-0.429085659983936	-4.59719245823122	0.924946649187638	0.705931421897619	-0.059324634427819	-0.0516630738048404	1.39377576147126e-09	2.42497633744232e-06	-0.542187525858269	-0.300711983397609	518.085784891	332.800292969
NM518T340	leaf_no	leaf_yes	leaf_no	1	-0.219503872841949	-2.84808435641135	0.780522909900535	1.42621629425186	-0.0500615212056336	-0.104376594363136	0.0115734663917724	1	-0.37681712674137	-0.0498833418343311	518.127943213	340.465179443
NM518T341_1	leaf_no	leaf_yes	leaf_no	1	-0.221148219725379	-2.79059464704191	0.777380468591703	1.40481602500404	-0.0498599699247883	-0.102810431340358	0.0108845384894836	1	-0.378186013590035	-0.0517386399429356	518.122851959	340.732971191
NM518T341_2	leaf_no	leaf_yes	leaf_no	1	-0.220091391474028	-2.76520398678619	0.774442810765081	1.39986332212646	-0.0496715531368672	-0.102447971409604	0.0113232248455986	1	-0.377306381364823	-0.0505460093318005	518.126620533	340.585021973
NM518T341_3	leaf_no	leaf_yes	leaf_no	1	-0.271543221590346	-2.75073525132847	2.44310798895277	1.93971014839396	-0.156697133223415	0.141956265790091	0.00120094645355961	1	-0.419503177285496	-0.109528177480828	518.166089401	341.238708496
NM518T342_1	leaf_no	leaf_yes	leaf_no	1	-0.23175253875193	-3.04939613716763	0.807903330599529	1.42262714790952	-0.0518176586540739	-0.1041139253182	0.00721990487582058	1	-0.386981399926763	-0.0637499279862987	518.124326521	341.700256348
NM518T342_2	leaf_no	leaf_yes	leaf_no	1	-0.220513279215476	-2.79596293844522	0.777523747711353	1.41341303031801	-0.0498691596238936	-0.103439596874373	0.0111463502258728	1	-0.377657599716461	-0.0510220133608215	518.125089327	341.695922852
NM518T342_3	leaf_no	leaf_yes	leaf_no	1	-0.215834037215453	-2.72220293965986	0.767134794568003	1.40845980647492	-0.0492028283842936	-0.10307709881714	0.0132439902512713	1	-0.373757119886607	-0.0457497240849736	518.127553096	341.549438477
NM518T342_4	leaf_no	leaf_yes	leaf_no	1	-0.307626462533212	-3.24662267877336	2.34170267269931	1.94953801688275	-0.150193154511716	0.142675511143578	0.000155554757346188	0.270643683272911	-0.448386101452771	-0.151978298725381	518.161942667	341.784454346
NM518T342_5	leaf_no	leaf_yes	leaf_no	1	-0.404836146826412	-5.0441544798973	2.16203581362705	1.94048151584304	-0.138669602593757	0.142012717751593	3.17371944280609e-08	5.52183124662848e-05	-0.523807691890458	-0.270373116647239	518.162878269	342.474182129
NM518T342_6	leaf_no	leaf_yes	leaf_no	1	-0.269452881060324	-2.70047344433279	2.43818835677946	1.93754071758568	-0.156381595694351	0.141797497586146	0.00133423148370859	1	-0.417812843960479	-0.107095894127402	518.167159417	342.370880127
NM518T348_1	leaf_no	leaf_yes	leaf_no	1	-0.111277537220715	-1.56960340706424	1.06291088967956	1.65528614334879	-0.0681734454792278	-0.121140903406848	0.223007872614062	1	-0.28348263539802	0.0678798785307104	518.128012961	347.633331299
NM518T348_2	leaf_no	leaf_yes	leaf_no	1	-0.304651790796581	-3.67741641478324	1.75342535982313	1.40268147606012	-0.112461965843472	0.102654215940095	0.000187365978411957	0.325990791812242	-0.446025400154825	-0.148446104825481	518.191504559	347.576507568
NM518T349	leaf_no	leaf_yes	leaf_no	1	-0.286349050613172	-3.47339376157367	1.44201309561946	1.30058378174814	-0.0924884692678073	0.0951822709990906	0.000547920248601619	0.953305168875861	-0.431420979469214	-0.126841127130638	518.196664646	348.785522461
NM518T352	leaf_no	leaf_yes	leaf_no	1	-0.182955046559235	-1.99778375340039	0.829780184942663	0.933193180542702	-0.0532208059463819	-0.0682950590738027	0.0392131860346023	1	-0.346028707087067	-0.00915130142898868	518.100097931	352.250457764
NM518T361	leaf_no	leaf_yes	leaf_no	1	-0.139605018810798	-1.52956281942274	1.702298757989	1.18703833975368	-0.109182785399919	0.0868725310328566	0.122695126573505	1	-0.308560938994475	0.0378905444905246	518.192101255	360.617279053
NM518T406_1	leaf_no	leaf_yes	leaf_no	1	-0.203898563094712	-1.93013197385342	0.235383884718757	0.191497073504338	-0.0150971549801327	0.0140145729953078	0.0201316464785479	1	-0.363757212999106	-0.0323731474343091	518.170766431	405.584655762
NM518T406_2	leaf_no	leaf_yes	leaf_no	1	-0.329853802230914	-2.8935420582726	0.195132813327439	0.244654596441648	-0.0125155140847197	0.0179048673576276	3.45521344633504e-05	0.0601159173505098	-0.465916940985285	-0.178551385802981	518.173115485	406.413345337
NM518T406_3	leaf_no	leaf_yes	leaf_no	1	-0.330130993385441	-2.89675426231098	0.195166509783292	0.244654352830509	-0.0125176753228049	0.0179048495291249	3.38641328674338e-05	0.058918890083757	-0.466134387341585	-0.178884742968967	518.175260931	406.147613525
NM518T407	leaf_no	leaf_yes	leaf_no	1	-0.487640127201819	-4.53089878274941	0.0829428913898167	0.397925448683642	-0.00531982759698497	0.029121882362036	5.04041253179821e-14	8.76961808236357e-11	-0.586073743594831	-0.375022231024444	518.222742493	407.231323242
NM518T408_1	leaf_no	leaf_yes	leaf_no	1	-0.454505204966659	-4.03606517400145	0.149004762819169	0.360678213853776	-0.00955693292149852	0.026395970775796	2.80551137876728e-11	4.88120033078658e-08	-0.561314195050523	-0.332803751548443	518.224692014	407.61630249
NM518T408_2	leaf_no	leaf_yes	leaf_no	1	-0.443696474033364	-4.19126488882674	0.292212179379794	0.727366725963791	0.0187420331024366	0.0532318008251266	1.61185065294944e-10	2.80439637489991e-07	-0.55319718516093	-0.319123872063474	518.227286913	408.272369385
NM518T411	leaf_no	leaf_yes	leaf_no	1	-0.0137648449465862	-0.169353587339287	1.12701826538527	0.882928024036032	0.0722851924985916	0.0646164404291823	0.882114397886943	1	-0.193248324801952	0.166610058670602	518.169609607	411.237060547
NM518T414	leaf_no	leaf_yes	leaf_yes	1	0.192710043417325	2.3764907480292	1.15981677277805	0.87999892638895	0.074388837571055	0.0644020765643242	0.0290432595658254	1	0.0199276429412124	0.354315442898174	518.193382613	413.899078369
NM518T426_3	leaf_no	leaf_yes	leaf_yes	1	0.0401975345244329	0.487017100357677	0.435495711795749	0.0254491081044931	-0.0279320152355344	-0.00186247432751402	0.664379081022262	1	-0.140528647701826	0.21833133391869	518.097019976	426.233886719
NM518T426_4	leaf_no	leaf_yes	leaf_yes	1	0.0444587131746981	0.564951667472399	0.308247137560316	0.0998181380894956	-0.0197704902928706	-0.00730511728932115	0.631156424115578	1	-0.136277203862815	0.222330468026218	518.097417964	426.229064941
NM518T426_5	leaf_no	leaf_yes	leaf_yes	1	0.0389429863627407	0.485565533936484	0.31265561829934	0.0995873181417637	-0.0200532433667418	-0.00728822490059131	0.674282089268824	1	-0.141777836005775	0.217151602593856	518.099470218	426.215179443
NM518T426_6	leaf_no	leaf_yes	leaf_yes	1	0.0427648826717408	0.541431740635661	0.309550659972158	0.0994518238183983	-0.0198540961858363	-0.0072783088478261	0.644284007311487	1	-0.137968733097227	0.220742264904756	518.100359814	426.239440918
NM518T426_7	leaf_no	leaf_yes	leaf_yes	1	0.0427545427831586	0.54132402139216	0.309556498602698	0.0994513224073411	-0.0198544706664862	-0.00727827215242531	0.644364467276886	1	-0.137979052579779	0.220732563885694	518.10216333	426.237091064
NM518T427	leaf_no	leaf_yes	leaf_yes	1	0.0414764357371792	0.518781761052706	0.310647777922836	0.0967612199972699	-0.0199244636188178	-0.00708139897885202	0.654339726379009	1	-0.139254043385412	0.219532872638005	518.098720253	426.884796143
NM518T429	leaf_no	leaf_yes	leaf_yes	1	0.0543502820777187	0.704992838706564	0.408162469704838	0.00704931887536283	-0.0261789037493806	-0.000515899236150651	0.55674451597548	1	-0.126357636905905	0.231566813984645	518.10233655	428.542633057
NM518T441	leaf_no	leaf_yes	leaf_yes	1	0.145205363224305	1.69510245433501	0.181367282018618	1.61258785822069	-0.011632614391729	0.118016060699063	0.107623626187485	1	-0.0318913307365968	0.313462095253939	518.133128385	440.8175354
NM518T445_2	leaf_no	leaf_yes	leaf_no	1	-0.0100485147849888	-0.144994416059196	0.0225457216584928	1.57221123967412	0.00144604739795118	0.115061127458729	0.913805007731685	1	-0.189683239269526	0.170237129020818	518.09798993	444.63684082
NM518T445_3	leaf_no	leaf_yes	leaf_yes	1	0.0238770702003549	0.35605722409841	0.205375975460915	1.47989299438327	-0.013172494516496	0.108304884327953	0.796901242532987	1	-0.156691135094451	0.202900695769922	518.098975009	445.109802246
NM518T446_2	leaf_no	leaf_yes	leaf_no	1	-0.0274338392385782	-0.379808512215632	0.0597101809805993	1.56556442967504	0.00382971781281016	0.114574685539731	0.767407071608047	1	-0.206279012253412	0.153185049244042	518.097325776	445.882656
NM518T446_3	leaf_no	leaf_yes	leaf_yes	1	0.0445077789732989	0.663412307309141	0.336092496085267	1.43639243454273	-0.0215564481277956	0.105121327733245	0.63077773942852	1	-0.136228173859283	0.222376445333628	518.100270269	445.772979736
NM518T446_4	leaf_no	leaf_yes	leaf_yes	1	0.0542652287601681	0.78799165638678	0.371249547139376	1.43796255641719	-0.0238113665094957	0.105236235952042	0.557366965564558	1	-0.126443233167376	0.231487672849284	518.101579843	445.803283691
