featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	cor_p_val_raw	cor_p_value	cor_ci_lower	cor_ci_upper	mz	rt
M205.8394T217	k3	k4	k4	1	0.505857003161385	6581469774.1018	0.44707645814779	0.597936163592169	0.0401647260121739	-0.0650563893137625	2.13199526477581e-07	2.50524025166172e-06	0.333392860383317	0.645562026406393	205.8394	217
M205.8394T231	k3	k4	k4	1	0.34561033587968	2366255250.33912	0.221580036241154	0.785083271189557	0.0199064416906773	-0.0854182871753283	0.00456790235036353	0.0351670192729533	0.110886681477979	0.543814081242078	205.8394	231
M205.8394T245	k3	k4	k4	1	0.152428492055367	1472280815.60502	0.116073979976234	0.845000647917441	0.0104279246154063	-0.0919373914282821	0.275859279531453	1	-0.122085691906119	0.405278895230559	205.8394	245
M205.8398T239	k3	k4	k4	1	0.526948823999822	3740518082.04409	0.343998518178325	0.189266965175151	0.0309043475213783	-0.0205925416798627	1.91189355458476e-08	2.37141711570719e-07	0.364068809036584	0.658553329945829	205.8398	239
M205.8398T264	k3	k4	k4	1	0.731770566845087	7178435011.87455	0.561576373393733	0.428975872126618	0.0504512388456236	-0.046673245477614	0	0	0.664662284782411	0.787166095953164	205.8398	264
M205.839T273	k3	k4	k3	1	-0.25653281473799	-1880219404.19974	0.170169687409335	0.783413783518996	-0.0152878075904275	-0.0852366443069691	0.0516573845588928	0.372038141375363	-0.482833580088346	0.00188585423553213	205.839	273
M205.8401T322	k3	k4	k4	1	0.367020182209658	2195782545.3524	0.219961215141242	0.575389493593577	0.0197610090588406	-0.0626032763721646	0.0020534166646291	0.0161806572076237	0.139274674263751	0.557889852398489	205.8401	322
M206.8403T273	k3	k4	k4	1	0.445351706347313	103295125.715692	0.0537513839124481	0.0971594590891625	0.00482894942973038	-0.0105711010319997	3.49302681978969e-05	0.00032951984318486	0.246891299233028	0.607957043808105	206.8403	273
M207.0654T373	k3	k4	k4	1	0.625145882085475	781261210989.28	4.39593588161324	7.99587671777005	0.394924753997479	0.86996388633034	0	0	0.508770560306711	0.719084385826066	207.0654	373
M207.0661T267	k3	k4	k4	1	0.751548342404649	3776900437.75059	0.369281467714853	0.16824561161405	0.0331757324766975	-0.0183053855510924	0	0	0.692838467471013	0.800359988329076	207.0661	267
M207.066T243	k3	k4	k4	1	0.889475716483985	17700105834.1896	0.72268699386535	0.607261912235206	0.0649251924859083	-0.0660710453444646	0	0	0.876469957194177	0.901184283034265	207.066	243
M207.1386T512	k3	k4	k4	1	0.77645662871586	363757301.857186	0.0982306707659425	0.00958556695890392	0.00882490658007743	0.00104292466962565	0	0	0.727804361197328	0.817332161205276	207.1386	512
M207.8358T251	k3	k4	k4	1	0.668377698374477	4115142810.65371	0.406359019420157	0.397919965578429	0.0365067280554302	-0.0432943142974807	0	0	0.57253552407123	0.746199230088349	207.8358	251
M207.8364T207	k3	k4	k3	1	-0.407724073815357	-2685602921.40197	0.256395589665304	0.470169104273016	-0.0230342224958588	-0.0511551335298578	0.000321861935779211	0.00276647028275913	-0.58415472813169	-0.194500526099086	207.8364	207
M207.8364T217	k3	k4	k4	1	0.442668662964317	3877175798.32375	0.320998947723528	1.01503200119899	0.0288380981609406	-0.110437068464333	4.17411401050227e-05	0.000382982956776155	0.243116456646691	0.606272531356901	207.8364	217
M207.8364T245	k3	k4	k4	1	0.143338138432929	1326289005.16395	0.10683324925697	0.832495559383845	0.00959775024427259	-0.0905768182474307	0.307283793732545	1	-0.131977631288444	0.398122817116018	207.8364	245
M207.8365T363	k3	k4	k4	1	0.336507305008099	5131173364.95563	0.321967521992023	0.506377147060479	0.0289251135235427	-0.0550946251868254	0.00622512811329168	0.046848564468079	0.0989615675517709	0.537768312609457	207.8365	363
M207.8366T347	k3	k4	k4	1	0.4473493074737	1998946465.52218	0.23170235025607	0.339783043989631	0.0208158162766321	-0.0369689263469299	3.05243668556887e-05	0.000292069781144651	0.249705474048966	0.609210074682577	207.8366	347
M207.8368T238	k3	k4	k4	1	0.44277308417696	4358678426.52563	0.340388197802544	0.581656802605173	0.0305800013696929	-0.0632851693899051	4.14553546759233e-05	0.000382982956776155	0.243263262318678	0.606338123957259	207.8368	238
M207.9308T206	k3	k4	k4	1	0.674657271827344	384891182.459582	0.124858196222201	0.234445471858137	0.0112170863623984	-0.0255080338316093	0	0	0.581753856302388	0.750183625191358	207.9308	206
M207.9308T302	k3	k4	k4	1	0.691525146707271	515366770.14327	0.144669826897481	0.241656789051138	0.012996935655344	-0.0262926364151936	0	0	0.606432568238569	0.760957637850042	207.9308	302
M207.9308T311	k3	k4	k4	1	0.578492966267772	627793583.825192	0.147660369400346	0.324609983980483	0.0132656018265689	-0.0353180736988712	6.21791507171565e-12	8.67643962888822e-11	0.439790239814932	0.690242444873097	207.9308	311
M208.0692T243	k3	k4	k4	1	0.791907590401109	1768842313.35307	0.217617756581316	0.193386551502921	0.019550476007357	-0.021040759112207	0	0	0.749160859128237	0.828085608023841	208.0692	243
M210.9378T464	k3	k4	k4	1	0.60009705580708	1321003459.06385	0.181412261311678	0.497650500023331	0.0162978247636197	-0.0541451523473808	6.06181771445335e-14	8.82638854664261e-13	0.471718265088348	0.703562171637396	210.9378	464
M210.9385T503	k3	k4	k4	1	0.801309616225591	832587005.62317	0.125201830940303	0.341719962413657	0.0112479580266278	-0.0371796660993233	0	0	0.762018545620751	0.834722159622315	210.9385	503
M210.9388T632	k3	k4	k4	1	0.539336963347448	2191726795.98617	0.22445151051952	0.538499067580134	0.0201644109385312	-0.0585895403534847	3.77911280047272e-09	4.77586438699342e-08	0.382183229477133	0.666170505526212	210.9388	632
M210.9391T578	k3	k4	k4	1	0.619348815006755	1099173057.74256	0.167553872065196	0.407697161133955	0.0150528063849714	-0.0443580884579795	4.44089209850063e-16	7.25478197347557e-15	0.500196831323667	0.715482441907099	210.9391	578
M211.0388T319	k3	k4	k3	1	-0.63431429128154	-35552467734.4904	1.30033254241783	0.0998311618759711	-0.116820063635873	-0.0108617864717047	0	0	-0.724795152401698	-0.522324053954209	211.0388	319
M211.0395T228	k3	k4	k3	1	-0.682353883809204	-8652514750.8653	0.595363876995997	0.020052423126675	-0.0534866610873638	-0.00218173498283848	0	0	-0.755086243069098	-0.593030575301532	211.0395	228
M211.039T418	k3	k4	k3	1	-0.607888629681812	-32796925598.4902	1.09404465852648	0.0196985572012696	-0.0982874476031407	0.00214323381697864	8.88178419700125e-15	1.32198249294444e-13	-0.708379566942766	-0.48324361695605	211.039	418
M211.0607T263	k3	k4	k4	1	0.157851241000695	164668081.042826	0.0858640343095453	0.0310869270312303	0.0077139051933769	0.00338230625718041	0.258042929146214	1	-0.116138805430855	0.40951616291715	211.0607	263
M211.0755T367	k3	k4	k3	1	-0.724283949045128	-48276464419.6599	1.44886736884824	0.443993578000863	-0.130164225463493	-0.0483071953529402	0	0	-0.782229912090663	-0.653913392369483	211.0755	367
M212.0743T273	k3	k4	k4	1	0.55043156806728	498921264.837214	0.128402697265158	0.185435513793836	0.0115355193969402	-0.0201756737801155	7.61932072990135e-10	1.00065433227392e-08	0.3984578211104	0.672988733756531	212.0743	273
M212.1367T256	k3	k4	k4	1	0.505524971269341	200125659.49308	0.0779343948221749	0.111010512100603	0.00700151743154968	-0.0120781172520999	2.2075553851586e-07	2.54930393060414e-06	0.332911805501505	0.64535719296939	212.1367	256
M217.0506T407	k3	k4	k4	1	0.649683782286991	8405272194.04579	0.380761933575611	0.454834883277832	0.0342071215319383	-0.0494867463145858	0	0	0.545015111428121	0.734412712483066	217.0506	407
M217.8836T288	k3	k4	k4	1	0.578079519544062	886507372.136024	0.176816164259821	0.0896107729311731	0.0158849178090062	-0.00974979217763759	6.73527900119097e-12	9.2065626180192e-11	0.43917989302032	0.689987957957081	217.8836	288
M219.1389T250	k3	k4	k3	1	-0.447690836311982	-779622976.459576	0.137425700363106	0.0218072644370471	-0.0123461334219719	0.00237266446063689	2.98230842847858e-05	0.000289495265783797	-0.609424209117334	-0.250186925780352	219.1389	250
M221.0817T230	k3	k4	k4	1	0.617763586828932	248160043.008425	0.0959364300271465	0.029212215600434	0.00861879518906062	-0.00317833472289464	6.66133814775094e-16	1.06230736040178e-14	0.497851969881783	0.714498585074682	221.0817	230
M221.0819T313	k3	k4	k4	1	0.900992355855193	11054602417.594	0.591410245373676	0.101040580474542	0.0531314723316833	0.0109933731058351	0	0	0.890476475220337	0.910546332295404	221.0819	313
M221.1545T359	k3	k4	k4	1	0.705984386899264	16219613830.5453	0.875865818416793	0.273284652156637	0.0786865646334478	-0.0297337973628648	0	0	0.627471979035605	0.770285425310239	221.1545	359
M221.1907T677	k3	k4	k3	1	-0.346370518395724	-799512641.829372	0.125028813767283	0.00107784893269312	-0.011232414404898	0.000117271648808541	0.00444787151707415	0.0346411086837681	-0.544317257158744	-0.11188649208097	221.1907	677
M222.9577T319	k3	k4	k4	1	0.734025767560209	1525185449.92306	0.144543471634334	0.416077338566569	0.0129855840745752	-0.0452698648628372	0	0	0.667891669250384	0.788659044071396	222.9577	319
M222.9579T348	k3	k4	k4	1	0.690785791361334	2813078617.91519	0.172679650030879	0.421790381345983	0.0155132991347884	-0.0458914528480679	0	0	0.605353680933805	0.760483063737681	222.9579	348
M222.9585T217	k3	k4	k4	1	0.436992375995998	4977961790.95347	0.294618049107722	0.716090557553006	0.0264680749902988	-0.0779117720798243	6.0189466641436e-05	0.000544787050567877	0.235149390046316	0.602702810193074	222.9585	217
M222.9585T226	k3	k4	k4	1	0.679881351499269	13309783397.4958	0.316796100896968	0.771219635899195	0.0284605202585852	-0.0839099019836125	0	0	0.589410717813558	0.753508904145645	222.9585	226
M222.9585T465	k3	k4	k4	1	0.845358632346495	4658503584.30809	0.180922019869621	0.44422487812531	0.0162537821556023	-0.0483323611680565	0	0	0.820690969599753	0.866880866192941	222.9585	465
M222.9586T206	k3	k4	k4	1	0.454766881722233	5453700126.02069	0.301757361534251	0.722965551491176	0.0271094608702773	-0.0786597821675305	1.81891952695246e-05	0.000181834666108217	0.260182320221715	0.613854700721711	222.9586	206
M222.9586T239	k3	k4	k4	1	0.546537195243198	10869768191.1073	0.406123173777296	0.99185741858769	0.0364855400115195	-0.107915637648897	1.35990463334679e-09	1.75163296816589e-08	0.392740096446969	0.670595593226758	222.9586	239
M222.9586T326	k3	k4	k4	1	0.705647590714296	4373438399.24856	0.249096778573616	0.630280540053994	0.022378507478059	-0.068575508034681	0	0	0.626983288054797	0.770067102308174	222.9586	326
M222.9586T818	k3	k4	k4	1	0.471177908651377	1058328652.18623	0.163001077408134	0.395201435682938	0.0146437896571657	-0.0429985339951494	5.21929809571553e-06	5.63843285735911e-05	0.283507755986694	0.624088589993881	222.9586	818
M222.9586T827	k3	k4	k4	1	0.469237583372668	708025668.619559	0.125776473948978	0.300248049998615	0.0112995831537792	-0.0326674571982081	6.0974396585145e-06	6.48253637650128e-05	0.280739819898141	0.622881405423222	222.9586	827
M222.9587T335	k3	k4	k4	1	0.640998508791342	5050532892.2136	0.25610379889856	0.634763098423707	0.0230080084199764	-0.0690632173925993	0	0	0.532197919410759	0.728970569628597	222.9587	335
M222.958T245	k3	k4	k4	1	0.371164147727986	2333562685.83942	0.189626407078133	0.458670478740576	0.0170357721731088	-0.0499040650968707	0.00173690694657491	0.0140163992770378	0.144823316720027	0.560592219077232	222.958	245
M222.958T307	k3	k4	k4	1	0.920126976372415	7045340228.6829	0.189911176968576	0.461423784747528	0.0170613555032478	-0.0502036290944923	0	0	0.913200743288397	0.926521750199261	222.958	307
M223.0971T254	k3	k4	k3	1	-0.240609383791902	-89490057.7580829	0.053155460810229	0.0197578004077256	-0.00477541252862825	-0.00214967957045214	0.0711042335156373	0.496092003783652	-0.471455053936755	0.0210947728984411	223.0971	254
M223.0972T392	k3	k4	k3	1	-0.721149711155657	-292135281635.013	3.70006475887639	0.738612623450196	-0.332408662006631	-0.0803622080567275	0	0	-0.780172250125627	-0.649401004299176	223.0972	392
M223.1701T415	k3	k4	k3	1	-0.407705721943239	-727884643.623695	0.327653962916443	0.0285795407122376	-0.0294359754523052	-0.00310949870603913	0.000322168155993285	0.00276647028275913	-0.584143016977424	-0.194475274599467	223.1701	415
M223.2066T590	k3	k4	k3	1	-0.126850676549375	-59727303.9506623	0.191404581996523	0.011764376257461	-0.0171955209299428	0.00127998252730033	0.369154675023259	1	-0.384970575570128	0.149673668546724	223.2066	590
M224.0475T263	k3	k4	k3	1	-0.620002150193138	-9230497926.58798	0.677824598942	0.012465990265968	-0.0608948174404152	0.00135631922821369	4.44089209850063e-16	7.25478197347557e-15	-0.715888062979336	-0.501163205881537	224.0475	263
M224.9538T465	k3	k4	k4	1	0.458152978675213	122198151.190854	0.0373681149447278	0.0521367475323052	0.00335709937527122	-0.0056725596335204	1.42282521704562e-05	0.000146614254970589	0.264978903506447	0.615970841730811	224.9538	465
M225.0555T347	k3	k4	k3	1	-0.162026855319924	-121792391.200854	0.0375072095095878	0.0210660231588828	-0.00336959543715408	-0.00229201625083806	0.244801196251575	1	-0.412763048457489	0.111536142065013	225.0555	347
M225.1492T219	k3	k4	k3	1	-0.37660627370319	-1726778369.59368	0.197591631812866	0.00574422612372084	-0.0177513568639722	-0.000624980781838032	0.0013847668962097	0.0113109952834474	-0.564130815140075	-0.152136199195539	225.1492	219
M226.063T307	k3	k4	k3	1	-0.239294999488989	-3687235166.33946	0.26620470048346	0.00610388753916522	-0.0239154593430561	0.000664112506073811	0.0729163354881761	0.503490291786679	-0.470508604103422	0.0226671509574867	226.063	307
M227.0337T239	k3	k4	k3	1	-0.485490273156585	-8128714516.82307	0.486751921876635	0.0187826228988465	-0.0437291143869879	-0.00204357873305415	1.54266756369204e-06	1.72210290162421e-05	-0.632972572999075	-0.304003889772256	227.0337	239
M227.0337T297	k3	k4	k3	1	-0.505871796807312	-14868120805.4867	1.0040937324234	0.101322582682576	-0.0902063817459947	-0.011024055386905	2.12868505267139e-07	2.50524025166172e-06	-0.645571152464181	-0.333414295150509	227.0337	297
M230.9242T307	k3	k4	k4	1	0.646739438435581	3803589038.81929	0.25992503043542	0.647151588655094	0.0233513025364747	-0.0704111044958997	0	0	0.540671849135154	0.732565579446439	230.9242	307
M231.1021T437	k3	k4	k4	1	0.907596677797523	187083383332.023	2.95088349739478	1.24271523986517	0.265103261437057	-0.135209360753695	0	0	0.898398265265981	0.915999169742826	231.1021	437
M231.9313T509	k3	k4	k3	1	-0.148091198632124	-135044936.327479	0.0103959846653824	0.0443433605660432	-0.000933960775840751	-0.00482462694869327	0.290610659499507	1	-0.401872842308297	0.126817472440492	231.9313	509
M233.0821T333	k3	k4	k4	1	0.950795794892413	248027873303.216	3.47427657377709	1.46070239592992	0.312124166086469	0.158926704098763	0	0	0.948120904183929	0.953336071584383	233.0821	333
M234.0851T333	k3	k4	k4	1	0.939851329636671	55741074761.0238	1.31069625858815	0.568289580627582	0.117751125455083	0.0618307947426295	0	0	0.935878132265957	0.94358550932583	234.0851	333
M235.0975T362	k3	k4	k4	1	0.96550555524599	233686365468.84	2.98716562199143	0.407032379795691	0.268362796952753	0.0442857592091666	0	0	0.964180792932387	0.966782150244179	235.0975	362
M235.8222T811	k3	k4	k4	1	0.517576396230554	5250159922.98508	0.403905688912625	1.0248582480998	0.036286324261277	-0.111506179487877	5.87117421346761e-08	7.14990511730984e-07	0.350409954487055	0.652784917736006	235.8222	811
M236.1009T363	k3	k4	k4	1	0.941250586863228	41394455324.1657	1.13442165417476	0.290138306824617	0.101914860628033	0.0315675013369694	0	0	0.937457127132678	0.944820512016132	236.1009	363
M238.8458T327	k3	k4	k4	1	0.692369130566096	1003307055.70228	0.160943066238199	0.418588608030503	0.0144589008014364	-0.0455430949062185	0	0	0.607663788398844	0.761499644348647	238.8458	327
M239.0703T450	k3	k4	k3	1	-0.368933837157219	-3068878107.36947	0.213524400178923	0.00453232302224322	-0.0191827345721372	0.000493123829907526	0.00190168713581484	0.0151634416145017	-0.559138642793749	-0.141834856668791	239.0703	450
M239.0705T263	k3	k4	k3	1	-0.714239907096663	-31268878758.3216	1.15793633803171	0.0863391241816952	-0.104027387058724	0.0093938316793375	0	0	-0.775653584605867	-0.639428400503124	239.0705	263
M239.0713T322	k3	k4	k3	1	-0.871959425933018	-25641141214.7479	1.15857268818164	0.0855912936947432	-0.104084555869458	-0.00931246655332209	0	0	-0.887282317977125	-0.854713885945487	239.0713	322
M239.092T226	k3	k4	k3	1	-0.246870744930178	-2711054793.57724	0.200452018628497	0.159030561128778	-0.018008330029624	-0.0173027736530023	0.0629151197696656	0.443577412452626	-0.475948421680983	0.0135767190371948	239.092	226
M239.2014T293	k3	k4	k3	1	-0.384443310429388	-956777340.244021	0.307299722374513	0.00454139167684155	-0.0276073788450505	-0.000494110513704265	0.000985303854636355	0.00824932085330431	-0.56920664306388	-0.162718517978115	239.2014	293
M239.201T299	k3	k4	k4	1	0.0149967879273602	82856883.4732754	0.049751533555243	0.043082860888461	-0.00446960844731227	-0.00468748261331471	0.917223344417026	1	-0.261609055251819	0.289326173265935	239.201	299
M241.0506T270	k3	k4	k3	1	-0.406648533621644	-1840202531.68776	0.205633210111788	0.105360951367003	-0.0184738010526457	-0.0114634362126912	0.000340242870168872	0.00288469527226334	-0.583468194007388	-0.19302113900859	241.0506	270
M241.0507T327	k3	k4	k3	1	-0.251805078032519	-5654261928.35751	0.292365872239556	0.112601504273239	-0.0262657425588045	-0.0122512196875778	0.0569626798307374	0.405882717880261	-0.479471911455688	0.00761985402434973	241.0507	327
M241.0508T258	k3	k4	k3	1	-0.258654989600947	-1086113906.91532	0.129868729033905	0.0561126888720477	-0.0116672256481726	-0.00610514826661635	0.0493986131376589	0.359637466645251	-0.484338060839178	-0.000696439357818133	241.0508	258
M241.0881T263	k3	k4	k3	1	-0.612069308125623	-3394799273.99371	0.353194412392469	0.00639303998814633	-0.0317304938433704	-0.000695572744536279	3.10862446895044e-15	4.73209642360793e-14	-0.710968149084698	-0.489428347257116	241.0881	263
M242.0543T326	k3	k4	k3	1	-0.0431490145771201	-62371179.9233425	0.116782231744497	0.0294398215023943	-0.0104915529673392	-0.00320309860082951	0.76441450378123	1	-0.314512594572656	0.234734212860092	242.0543	326
M243.0659T229	k3	k4	k3	1	-0.640569660865721	-5772417452.08781	0.471160117011312	0.0347489311960854	-0.0423283683646064	0.00378073803489092	0	0	-0.728702358057063	-0.531564656915327	243.0659	229
